Ux,Uy,Vx,omegaRES
0.055135488510131836,-0.04612196609377861,0.4383449852466583,1.0
-0.14578203856945038,-0.29337695240974426,0.1503845751285553,1.0
0.48359450697898865,0.6561204195022583,-0.9035544395446777,1.0
-0.21914266049861908,0.812030553817749,-0.8407482504844666,1.0
-0.02454272098839283,-0.13747939467430115,0.18030250072479248,1.0
-0.1366395652294159,0.7666420936584473,-0.44383934140205383,1.0
-0.06100621819496155,-0.5049399733543396,0.7633978724479675,1.0
-0.08574078977108002,0.4137195944786072,-0.3775423467159271,1.0
0.17440424859523773,0.6730111837387085,-0.039501093327999115,1.0
0.1714860200881958,-0.6741567254066467,0.29295414686203003,1.0
0.16421420872211456,-0.38063594698905945,0.2558370530605316,1.0
0.31347548961639404,-0.9001200199127197,0.3336760699748993,1.0
-0.3256835341453552,0.41630828380584717,-0.4487791657447815,1.0
0.30333399772644043,0.6543841361999512,-0.2951487898826599,1.0
-0.032595597207546234,-0.28416067361831665,0.9436205625534058,1.0
-0.3359629213809967,0.2753995954990387,-0.5102119445800781,1.0
0.40827077627182007,-0.7616373896598816,0.32664352655410767,1.0
0.5920027494430542,0.7544240355491638,-0.9096842408180237,1.0
-0.07124758511781693,0.8837036490440369,-0.9725354313850403,1.0
-0.02725636214017868,-0.0360284224152565,0.6712864637374878,1.0
0.5281209349632263,-0.7428526282310486,0.9792520403862,1.0
-0.25295427441596985,-0.3011305630207062,0.749570369720459,1.0
0.08795204013586044,-0.4693058431148529,0.5448099970817566,1.0
0.5119675397872925,0.9484153985977173,-0.33303001523017883,1.0
0.1176404058933258,-0.2664180099964142,0.9412634968757629,1.0
0.03621262311935425,0.8040926456451416,-0.8242213129997253,1.0
-0.6972228288650513,-0.7930284738540649,0.6555652022361755,1.0
0.36967524886131287,0.4660393297672272,-0.5593261122703552,1.0
0.16294530034065247,-0.24693922698497772,0.6551027297973633,1.0
-0.0673244372010231,0.337053120136261,-0.20089073479175568,1.0
0.571731686592102,-0.5768997669219971,0.5906414985656738,1.0
-0.5261363983154297,0.8970304131507874,-0.4301951825618744,1.0
0.40530672669410706,-0.7382334470748901,0.4233488142490387,1.0
0.19231876730918884,0.7495715022087097,-0.8190695643424988,1.0
-0.11382992565631866,0.8426520824432373,-0.39048710465431213,1.0
0.4157600402832031,0.827071487903595,-0.7001752257347107,1.0
-0.33128130435943604,0.3088417947292328,-0.4505128264427185,1.0
-0.054927337914705276,-0.4731448292732239,0.7638154625892639,1.0
0.2556484341621399,-0.11290358752012253,0.6440622806549072,1.0
0.2924409508705139,0.7431715130805969,-0.5595970153808594,1.0
0.3400597870349884,-0.22772817313671112,0.9847210645675659,1.0
0.3221152424812317,0.8846771121025085,-0.590010404586792,1.0
-0.2843727469444275,-0.7255570292472839,0.6019831895828247,1.0
0.7818483710289001,-0.9616165161132812,0.6508307456970215,1.0
0.27048197388648987,-0.8480101227760315,0.457211434841156,1.0
-0.46243950724601746,-0.8304022550582886,0.7294461727142334,1.0
0.4656698703765869,-0.9221375584602356,0.5689049959182739,1.0
-0.3165860176086426,-0.5140299797058105,0.4676744043827057,1.0
-0.33764660358428955,-0.9812737703323364,0.13490262627601624,1.0
0.7171245217323303,-0.7580171227455139,0.7847913503646851,1.0
0.41138866543769836,-0.9528211355209351,0.7600904703140259,1.0
-0.1460639387369156,0.3522205650806427,-0.8160625100135803,1.0
0.015079752542078495,-0.9453510642051697,0.24804766476154327,1.0
0.0823512077331543,0.13214920461177826,-0.3605820834636688,1.0
-0.25578573346138,-0.3246399462223053,0.9921191334724426,1.0
-0.5576222538948059,0.8480345606803894,-0.44330230355262756,1.0
-0.4123111367225647,-0.47025617957115173,0.8105048537254333,1.0
-0.18774347007274628,0.4521304666996002,-0.4197991192340851,1.0
-0.10169044137001038,-0.7533491253852844,0.09738592058420181,1.0
0.380711168050766,0.6828175187110901,-0.6504486799240112,1.0
-0.12383728474378586,0.19401952624320984,-0.6734965443611145,1.0
-0.32279735803604126,0.32204878330230713,-0.8433330655097961,1.0
-0.14792928099632263,-0.5819846987724304,0.453390896320343,1.0
-0.2045392394065857,-0.178273007273674,0.4166535437107086,1.0
-0.4455132782459259,0.634576141834259,-0.5433813333511353,1.0
-0.2811426520347595,0.8266000747680664,-0.5062597393989563,1.0
0.22742171585559845,-0.8739323616027832,0.5769685506820679,1.0
-0.7919142842292786,-0.9756547808647156,0.6461594700813293,1.0
0.4268268346786499,0.791867196559906,-0.4958801567554474,1.0
0.5250964164733887,0.7424991130828857,-0.648159921169281,1.0
-0.3739579916000366,0.3615761697292328,-0.542105495929718,1.0
0.20321166515350342,-0.26263144612312317,0.9820985794067383,1.0
0.3155674934387207,-0.9171344637870789,0.26037731766700745,1.0
0.23521067202091217,-0.46512970328330994,0.6730838418006897,1.0
0.11991722136735916,0.07873763889074326,-0.7317056059837341,1.0
0.5617820024490356,0.8436645269393921,-0.43426769971847534,1.0
0.504379153251648,-0.3229764401912689,0.8099468350410461,1.0
0.044350940734148026,-0.5530499815940857,0.9462592601776123,1.0
0.3059104084968567,-0.631001353263855,0.8457318544387817,1.0
-0.21084730327129364,-0.8108379244804382,0.7879519462585449,1.0
-0.34974727034568787,0.5458120703697205,-0.7928044199943542,1.0
0.516342282295227,0.7362798452377319,-0.8275833129882812,1.0
-0.0983438789844513,0.9124959707260132,-0.33161991834640503,1.0
0.3947824537754059,-0.2563670873641968,0.8032086491584778,1.0
-0.21267026662826538,0.10633062571287155,-0.7339687943458557,1.0
0.1458224505186081,0.6469237804412842,-0.3342289626598358,1.0
-0.43149349093437195,0.2547699213027954,-0.7008745074272156,1.0
-0.449282705783844,-0.8164854049682617,0.6803321838378906,1.0
-0.4037049412727356,-0.6842851042747498,0.944325864315033,1.0
0.2674453556537628,-0.7170270681381226,0.6709167957305908,1.0
-0.504909336566925,-0.9829142689704895,0.7162299156188965,1.0
0.2886122763156891,-0.7992146611213684,0.1734139770269394,1.0
0.32675960659980774,-0.8526158332824707,0.6836891174316406,1.0
0.5659182667732239,-0.6847776174545288,0.8409254550933838,1.0
-0.35303547978401184,0.6938812732696533,-0.6162096858024597,1.0
-0.2573651075363159,0.32113003730773926,-0.5149206519126892,1.0
-0.11458765715360641,-0.8112951517105103,0.8074268102645874,1.0
-0.05161252245306969,0.9914496541023254,-0.9239553213119507,1.0
0.13057322800159454,0.887030839920044,-0.8449933528900146,1.0
-0.2788376212120056,-0.6889313459396362,0.4550192952156067,1.0
-0.2908739447593689,-0.10829071700572968,0.8364154696464539,1.0
-0.3903672993183136,-0.8273292779922485,0.3286544680595398,1.0
-0.16340608894824982,0.9920972585678101,-0.811797022819519,1.0
0.25640764832496643,-0.6492083668708801,0.6970157027244568,1.0
-0.0017523427959531546,0.5485749840736389,-0.1426660567522049,1.0
0.046902574598789215,0.6068808436393738,-0.836065948009491,1.0
-0.06471221148967743,0.4105381965637207,-0.15021517872810364,1.0
0.49013665318489075,0.8161295056343079,-0.5109683871269226,1.0
-0.18514367938041687,-0.8474947214126587,0.3872956931591034,1.0
-0.41634589433670044,-0.4192809462547302,0.9879186749458313,1.0
0.060766953974962234,0.30777859687805176,-0.2490004003047943,1.0
-0.005687797907739878,0.003498891368508339,0.030086323618888855,1.0
-0.12780757248401642,0.7517675161361694,-0.2256600558757782,1.0
-0.15314748883247375,0.585817277431488,-0.5786914229393005,1.0
0.02921784296631813,0.9959508180618286,-0.08478798717260361,1.0
0.589375376701355,-0.9620091319084167,0.7949528694152832,1.0
-0.12528450787067413,0.5904607176780701,-0.8807588219642639,1.0
-0.6408210396766663,0.6940435171127319,-0.8866245746612549,1.0
-0.7418342232704163,0.8177345991134644,-0.9451666474342346,1.0
-0.0585470087826252,0.52578204870224,-0.7656887173652649,1.0
-0.10833635181188583,0.6569932699203491,-0.954971194267273,1.0
-0.22195683419704437,-0.1726325899362564,0.6337543725967407,1.0
0.09475786983966827,-0.8910979628562927,0.2179788500070572,1.0
-0.2973017394542694,0.24129483103752136,-0.9055747389793396,1.0
-0.1601596474647522,0.7064753174781799,-0.9744250774383545,1.0
0.06742636859416962,-0.3527131676673889,0.6188862323760986,1.0
0.04646002873778343,-0.715002715587616,0.015393255278468132,1.0
-0.11857535690069199,0.5161968469619751,-0.8572098016738892,1.0
-0.24140048027038574,0.371431827545166,-0.4943733811378479,1.0
0.2287701815366745,-0.7293376326560974,0.7740622758865356,1.0
0.34817343950271606,0.5808722376823425,-0.5313930511474609,1.0
-0.3191560208797455,-0.34436121582984924,0.9944695234298706,1.0
0.042035818099975586,-0.3874683082103729,0.08355233818292618,1.0
0.5352822542190552,-0.9876832962036133,0.7714033722877502,1.0
0.7166067957878113,-0.8657122850418091,0.6041929721832275,1.0
0.15640509128570557,-0.5868954062461853,0.9654621481895447,1.0
0.41729578375816345,0.42140355706214905,-0.6061112284660339,1.0
-0.17117643356323242,-0.19027544558048248,0.4576307535171509,1.0
-0.42166924476623535,-0.5787159204483032,0.36289331316947937,1.0
-0.15614207088947296,-0.9174047708511353,0.9162429571151733,1.0
0.41941145062446594,-0.6526691913604736,0.3748011589050293,1.0
0.2524421811103821,-0.6987926959991455,0.5197445750236511,1.0
0.20706520974636078,-0.23699092864990234,0.5719518065452576,1.0
-0.4425243139266968,0.5527280569076538,-0.4765220880508423,1.0
0.43052390217781067,-0.7225124835968018,0.5635610818862915,1.0
0.1343766450881958,0.2780817151069641,-0.5718022584915161,1.0
-0.15273159742355347,0.9283062219619751,-0.31191983819007874,1.0
0.46919822692871094,0.4499710202217102,-0.4752608835697174,1.0
0.32341238856315613,-0.5270873308181763,0.2624470889568329,1.0
0.7980387806892395,0.9854304194450378,-0.8331508636474609,1.0
-0.11213447153568268,0.2902448773384094,-0.4149733781814575,1.0
-0.03146812692284584,0.18202094733715057,-0.19405755400657654,1.0
0.23548229038715363,-0.513027012348175,0.6803829669952393,1.0
-0.02007177844643593,-0.2648873031139374,0.019663678482174873,1.0
-0.24248336255550385,-0.2173711061477661,0.5792396664619446,1.0
-0.15387195348739624,0.30536195635795593,-0.15449699759483337,1.0
-0.02941417507827282,0.49841731786727905,-0.2804253101348877,1.0
0.06631054729223251,0.6460388898849487,-0.0526101179420948,1.0
0.13501879572868347,-0.7589648962020874,0.5209450125694275,1.0
0.14460699260234833,-0.7588071227073669,0.4536401927471161,1.0
-0.09443655610084534,-0.3742760717868805,0.6712034940719604,1.0
-0.1062903106212616,0.8099249601364136,-0.9735088348388672,1.0
-0.5426442623138428,-0.44802266359329224,0.6817516684532166,1.0
-0.452065110206604,0.5937331318855286,-0.4256638288497925,1.0
0.022358162328600883,-0.49701547622680664,0.07123111933469772,1.0
0.027643438428640366,0.30563172698020935,-0.6347816586494446,1.0
-0.34723877906799316,0.47825026512145996,-0.7787179350852966,1.0
-0.5830409526824951,0.9696939587593079,-0.7880398035049438,1.0
-0.2225169837474823,-0.9168393015861511,0.5396605134010315,1.0
0.5511599779129028,-0.9552733898162842,0.9881861209869385,1.0
0.20377765595912933,-0.4220474362373352,0.5194570422172546,1.0
0.11438220739364624,-0.9768378734588623,-0.005700619891285896,1.0
0.37384605407714844,0.42913535237312317,-0.9317256808280945,1.0
-0.05435030162334442,0.0662841647863388,-0.5081218481063843,1.0
0.04006500914692879,0.615125834941864,-0.915695071220398,1.0
0.2851439416408539,0.5629072785377502,-0.7094354629516602,1.0
0.21761994063854218,-0.990617036819458,0.36683037877082825,1.0
-0.19024434685707092,-0.4285215735435486,0.10841333866119385,1.0
-0.14132460951805115,-0.8267123103141785,0.655009388923645,1.0
-0.31279101967811584,0.83962082862854,-0.9089360237121582,1.0
-0.4623458981513977,0.974067211151123,-0.24015602469444275,1.0
0.07012471556663513,-0.8882871866226196,0.19292564690113068,1.0
0.7454111576080322,-0.9198355078697205,0.6292403936386108,1.0
-0.023197170346975327,0.12754449248313904,-0.29847851395606995,1.0
0.00011102794815087691,0.9368830919265747,-0.04333256557583809,1.0
0.7191448211669922,0.916409432888031,-0.8022772073745728,1.0
0.24965736269950867,0.5903914570808411,-0.2297205626964569,1.0
-0.03276970610022545,-0.11060323566198349,0.8840075135231018,1.0
-0.16329723596572876,-0.24080206453800201,0.5596572160720825,1.0
0.45696401596069336,-0.8801323175430298,0.8691859245300293,1.0
-0.24613763391971588,0.1958494484424591,-0.6109451651573181,1.0
-0.5565716028213501,0.9386202096939087,-0.6369929313659668,1.0
0.3405384421348572,-0.4512036442756653,0.6403213739395142,1.0
-0.21579745411872864,-0.37373241782188416,0.36656472086906433,1.0
0.09217750281095505,-0.4234651029109955,0.07857435941696167,1.0
-0.4478399455547333,-0.8279234766960144,0.686276912689209,1.0
0.3673734962940216,0.5196303129196167,-0.7581162452697754,1.0
0.17068307101726532,-0.7415527701377869,0.18580424785614014,1.0
0.03581298142671585,-0.0636516734957695,0.135385662317276,1.0
-0.3135732114315033,-0.5166429281234741,0.25740745663642883,1.0
0.09261296689510345,0.13628429174423218,-0.7902997136116028,1.0
-0.3935900628566742,0.2924211025238037,-0.8309412598609924,1.0
0.1620723158121109,0.15664537250995636,-0.483746200799942,1.0
0.17950670421123505,0.9061493873596191,-0.8259734511375427,1.0
0.12754690647125244,-0.6631346344947815,0.7343500852584839,1.0
0.08184554427862167,-0.9736119508743286,0.17696546018123627,1.0
-0.574383020401001,0.8002833127975464,-0.7974445223808289,1.0
-0.8600342273712158,0.9614332914352417,-0.942566990852356,1.0
-0.0745907723903656,-0.7970935702323914,0.5583537817001343,1.0
0.10687455534934998,-0.8424802422523499,0.09121658653020859,1.0
0.21906641125679016,0.38471728563308716,-0.2518625557422638,1.0
0.13064390420913696,0.09511572122573853,-0.2868758738040924,1.0
-0.5214151740074158,0.47064417600631714,-0.7872528433799744,1.0
0.02723146602511406,0.19682690501213074,-0.6607099175453186,1.0
-0.2401958853006363,0.6804108023643494,-0.2698851227760315,1.0
-0.42987146973609924,0.891150712966919,-0.956787109375,1.0
0.018800564110279083,0.5708257555961609,-0.9545150995254517,1.0
-0.5142990946769714,0.8810741305351257,-0.5464065074920654,1.0
0.020785504952073097,-0.9684247374534607,0.17050789296627045,1.0
0.5694233179092407,-0.47818002104759216,0.6503663659095764,1.0
-0.1630798876285553,-0.5934305191040039,0.5205758810043335,1.0
0.18135692179203033,-0.6348221898078918,0.370352178812027,1.0
0.5661157965660095,0.9921153783798218,-0.7903459072113037,1.0
-0.35524600744247437,-0.28919294476509094,0.4559401571750641,1.0
-0.29868191480636597,-0.9957369565963745,0.4854757487773895,1.0
0.32415124773979187,0.38031813502311707,-0.29580530524253845,1.0
-0.09303417801856995,-0.2878846824169159,0.6907458901405334,1.0
-0.09616491943597794,-0.467803031206131,0.2020546942949295,1.0
0.25721684098243713,0.4764007031917572,-0.6115998029708862,1.0
0.2226789891719818,-0.6055201292037964,0.059591714292764664,1.0
-0.1944950371980667,-0.549063503742218,0.3409123718738556,1.0
-0.26865431666374207,-0.5322858095169067,0.20440462231636047,1.0
-0.2382674664258957,-0.878139853477478,0.45967474579811096,1.0
0.2916926443576813,-0.7557687759399414,0.8022565245628357,1.0
-0.5287756323814392,-0.8175044059753418,0.9869862198829651,1.0
-0.4767223596572876,0.8830737471580505,-0.5366718173027039,1.0
0.8565378785133362,-0.8156538605690002,0.8317335844039917,1.0
0.7911072373390198,0.9723493456840515,-0.9553843140602112,1.0
-0.15608136355876923,-0.5708942413330078,0.6181155443191528,1.0
0.3210327625274658,0.33179593086242676,-0.9420682191848755,1.0
0.3190673291683197,0.35318827629089355,-0.6736058592796326,1.0
0.1910499632358551,-0.23889613151550293,0.13900427520275116,1.0
0.7155256867408752,0.5876740217208862,-0.9216272234916687,1.0
-0.6566844582557678,-0.9108054041862488,0.6827348470687866,1.0
0.20164380967617035,-0.8923670053482056,0.6227523684501648,1.0
0.5207732915878296,-0.6654024124145508,0.37063488364219666,1.0
0.6034711599349976,0.840651273727417,-0.6201924085617065,1.0
0.40026289224624634,0.2433008998632431,-0.9652020931243896,1.0
0.246938094496727,-0.2652362585067749,0.6936905384063721,1.0
0.37276288866996765,0.9802771210670471,-0.7326790690422058,1.0
0.4654445946216583,-0.5157259106636047,0.8811312317848206,1.0
-0.027488574385643005,-0.010942457243800163,0.8799470663070679,1.0
0.4220520853996277,-0.38770008087158203,0.6102550029754639,1.0
0.06301473081111908,0.44890835881233215,-0.04088851436972618,1.0
0.17134638130664825,-0.04128621518611908,0.4291231036186218,1.0
0.27962103486061096,0.3525364100933075,-0.6845059990882874,1.0
-0.2776891589164734,0.17881572246551514,-0.6818519830703735,1.0
0.31699150800704956,-0.21437183022499084,0.45291435718536377,1.0
-0.06195393577218056,-0.9465030431747437,0.6240683794021606,1.0
-0.19234894216060638,0.6309356689453125,-0.3454393446445465,1.0
-0.04983252286911011,-0.6504355669021606,0.9281116724014282,1.0
-0.23449407517910004,-0.2528422474861145,0.22817106544971466,1.0
0.39127007126808167,0.513945460319519,-0.2901316285133362,1.0
-0.019601285457611084,-0.685113787651062,0.171682208776474,1.0
-0.11601009964942932,-0.647760808467865,0.09445162862539291,1.0
0.4383273124694824,0.7056959271430969,-0.8006404042243958,1.0
-0.1503305584192276,-0.7786693572998047,0.8307909369468689,1.0
0.22782568633556366,0.6872570514678955,-0.30551835894584656,1.0
-0.5802051424980164,0.6310580968856812,-0.6660038828849792,1.0
0.5244540572166443,-0.4174240529537201,0.6578025221824646,1.0
0.21991410851478577,-0.8932054042816162,0.6212766766548157,1.0
0.03512243181467056,-0.786043107509613,0.08691880851984024,1.0
0.12373711168766022,-0.8789783120155334,0.5976760983467102,1.0
-0.07438907027244568,-0.9935416579246521,0.7292933464050293,1.0
-0.20777226984500885,-0.3780779242515564,0.9793780446052551,1.0
0.2067660689353943,0.6616710424423218,-0.3070862591266632,1.0
-0.12578685581684113,0.8241763710975647,-0.31469324231147766,1.0
-0.09698362648487091,0.7510393261909485,-0.05812644213438034,1.0
0.46337825059890747,-0.4408918023109436,0.7842493057250977,1.0
0.21990305185317993,0.9825718998908997,-0.05232470855116844,1.0
0.163774311542511,0.4360741376876831,-0.377003014087677,1.0
0.25274020433425903,0.9756720066070557,-0.5830662846565247,1.0
0.017413772642612457,0.6996618509292603,-0.03271046280860901,1.0
-0.7774246335029602,0.8420725464820862,-0.7154240608215332,1.0
-0.5084956884384155,-0.7554075717926025,0.6201516389846802,1.0
0.09429895877838135,-0.7774490714073181,0.2591344714164734,1.0
-0.059162408113479614,-0.7121967673301697,0.8857946991920471,1.0
0.24671638011932373,-0.5364518165588379,0.9773880243301392,1.0
0.2353580743074417,0.19773586094379425,-0.8744141459465027,1.0
-0.2001221626996994,0.6296974420547485,-0.36680930852890015,1.0
0.5688386559486389,0.47664856910705566,-0.906110942363739,1.0
-0.45028361678123474,-0.6589162945747375,0.40576475858688354,1.0
-0.16354751586914062,-0.6622830629348755,0.3962196111679077,1.0
-0.1318538784980774,0.1145613044500351,-0.37846115231513977,1.0
0.5040876865386963,-0.589127242565155,0.908408522605896,1.0
-0.12899011373519897,-0.20150651037693024,0.28054502606391907,1.0
-0.12211906164884567,0.04236648604273796,-0.5885104537010193,1.0
0.14701539278030396,0.7016023993492126,-0.5777260661125183,1.0
-0.6030545830726624,-0.7733191251754761,0.4914456605911255,1.0
-0.05511393025517464,-0.8884808421134949,0.9989606142044067,1.0
-0.5055052042007446,-0.6405453085899353,0.5727810263633728,1.0
-0.15320958197116852,0.4323931634426117,-0.8577790856361389,1.0
-0.027119401842355728,0.633933424949646,-0.8419205546379089,1.0
-0.0896044448018074,0.10759370774030685,-0.7281578183174133,1.0
-0.0450221449136734,-0.46469563245773315,0.4118020832538605,1.0
0.21557796001434326,0.856319010257721,-0.8125357031822205,1.0
-0.15462078154087067,0.5044721961021423,-0.6991539597511292,1.0
0.2737042009830475,-0.38631749153137207,0.39839476346969604,1.0
0.2380942851305008,-0.331831157207489,0.5535759329795837,1.0
-0.24291306734085083,-0.1467699110507965,0.9909210205078125,1.0
0.6788966059684753,-0.7518143057823181,0.8453810811042786,1.0
-0.08579600602388382,0.26076194643974304,-0.37680190801620483,1.0
-0.15090112388134003,0.08087530732154846,-0.5563188791275024,1.0
0.2355654537677765,-0.6951560378074646,0.48262494802474976,1.0
0.31061792373657227,-0.932457447052002,0.756037175655365,1.0
-0.2702029049396515,-0.9341284036636353,0.26706764101982117,1.0
-0.18671342730522156,0.7610394954681396,-0.7444280385971069,1.0
-0.18957264721393585,-0.8332446813583374,0.8651828765869141,1.0
-0.014712260104715824,-0.7659512162208557,0.7255328297615051,1.0
-0.3170231878757477,-0.9383438229560852,0.3470104932785034,1.0
0.286227285861969,0.477154016494751,-0.5748888850212097,1.0
-0.06933272629976273,-0.7030667662620544,0.49538689851760864,1.0
-0.5135446190834045,-0.4830397665500641,0.5567725300788879,1.0
-0.01111737173050642,0.7087809443473816,-0.39592471718788147,1.0
0.6740261912345886,0.9402055740356445,-0.5868554711341858,1.0
-0.3779488801956177,-0.9764732718467712,0.3439697325229645,1.0
0.4332424998283386,0.2843755781650543,-0.9783557057380676,1.0
-0.08572255820035934,-0.9308415055274963,0.2789246439933777,1.0
0.28237858414649963,0.7902207970619202,-0.8244839906692505,1.0
-0.038350943475961685,0.012475339695811272,-0.8032253384590149,1.0
-0.2492816001176834,-0.15024696290493011,0.6354990601539612,1.0
-0.7792215943336487,0.719715416431427,-0.8839600682258606,1.0
-0.31041112542152405,-0.889909029006958,0.8460016846656799,1.0
-0.27677416801452637,-0.14742296934127808,0.8159554600715637,1.0
0.1743421107530594,0.4924497604370117,-0.0860367864370346,1.0
0.5233414173126221,0.5401037931442261,-0.6219379901885986,1.0
0.29389479756355286,-0.9157394170761108,0.4743030369281769,1.0
-0.6292254328727722,-0.925223708152771,0.6180247664451599,1.0
-0.3439689874649048,-0.9639732837677002,0.5080388188362122,1.0
-0.20307610929012299,-0.2851337492465973,0.48634156584739685,1.0
-0.26659801602363586,0.4186984896659851,-0.8554400205612183,1.0
-0.07972045987844467,-0.5470205545425415,0.24199709296226501,1.0
0.4267973005771637,-0.9802348613739014,0.2247217446565628,1.0
0.4017314612865448,0.6054858565330505,-0.48567408323287964,1.0
0.11800993233919144,0.5532792806625366,-0.717678964138031,1.0
0.21947570145130157,-0.5755130052566528,0.3678700923919678,1.0
-0.7641527652740479,0.66836017370224,-0.8562374711036682,1.0
0.09693227708339691,0.4124598205089569,-0.15835922956466675,1.0
0.17098918557167053,-0.11003735661506653,0.31162866950035095,1.0
0.2100418359041214,0.7538133263587952,-0.26800188422203064,1.0
-0.37831932306289673,-0.767718493938446,0.6112425327301025,1.0
0.8745923638343811,-0.9248183369636536,0.7722601294517517,1.0
0.6433274745941162,-0.9114900231361389,0.7531322240829468,1.0
0.0319221094250679,0.9906873106956482,0.007160925306379795,1.0
0.6679168939590454,0.8667408227920532,-0.5884766578674316,1.0
0.44292259216308594,0.9062904715538025,-0.4480670392513275,1.0
-0.12253416329622269,0.9546762704849243,-0.3136710226535797,1.0
-0.1174834817647934,0.5180273652076721,-0.31205955147743225,1.0
0.06777771562337875,-0.17999163269996643,0.21970093250274658,1.0
-0.2436671406030655,0.9164398312568665,-0.34127339720726013,1.0
0.019206125289201736,-0.790949285030365,0.9733566641807556,1.0
-0.023839469999074936,-0.7472020983695984,0.44370517134666443,1.0
-0.09200090169906616,-0.29942354559898376,0.8380666971206665,1.0
0.2502232789993286,0.8958021998405457,-0.610126793384552,1.0
-0.05553670972585678,0.8418719172477722,-0.442746102809906,1.0
0.7375608086585999,-0.8511726260185242,0.6169508695602417,1.0
-0.5504255294799805,-0.9527307748794556,0.7980734705924988,1.0
0.016367832198739052,-0.014285535551607609,0.34963974356651306,1.0
-0.6319999694824219,0.6768193244934082,-0.6934301853179932,1.0
0.48604968190193176,-0.46385735273361206,0.4885907769203186,1.0
-0.47786226868629456,-0.2994268536567688,0.8938247561454773,1.0
0.4162044823169708,-0.9387139678001404,0.2214708775281906,1.0
0.3624996542930603,0.8214472532272339,-0.7566205859184265,1.0
-0.18263114988803864,0.2896493971347809,-0.7691381573677063,1.0
-0.3806902766227722,-0.8426557183265686,0.5458617806434631,1.0
-0.32104671001434326,-0.9870172142982483,0.5220707058906555,1.0
0.37972569465637207,0.4583173394203186,-0.7583526968955994,1.0
0.24657100439071655,-0.7364881038665771,0.6563272476196289,1.0
-0.4095512628555298,-0.5233144164085388,0.9626266956329346,1.0
0.41319870948791504,0.9003234505653381,-0.4915347993373871,1.0
0.4716787040233612,0.8329958319664001,-0.6244536638259888,1.0
-0.06112339347600937,-0.7403172850608826,0.7893338203430176,1.0
-0.5617843866348267,-0.839311420917511,0.9410653710365295,1.0
-0.24357785284519196,0.14431215822696686,-0.5948639512062073,1.0
-0.6048709154129028,-0.6599423289299011,0.9436244964599609,1.0
0.15627849102020264,-0.7093857526779175,0.6790742874145508,1.0
-0.4302830398082733,-0.8784359097480774,0.3436705768108368,1.0
0.15961793065071106,0.8515940308570862,-0.8952376246452332,1.0
-0.6350806355476379,0.9060381650924683,-0.9052405953407288,1.0
-0.2635030150413513,0.7463218569755554,-0.2830791771411896,1.0
-0.1643265038728714,0.14640513062477112,-0.5406949520111084,1.0
0.29269006848335266,0.3670147955417633,-0.9807529449462891,1.0
0.6089096665382385,-0.7300230264663696,0.8949272632598877,1.0
-0.22675387561321259,0.1714790314435959,-0.7717159986495972,1.0
0.1837654709815979,0.49787789583206177,-0.18942071497440338,1.0
0.6100382208824158,-0.7987897396087646,0.5724964141845703,1.0
0.7170519232749939,0.8056265115737915,-0.7937566041946411,1.0
-0.0050529418513178825,0.29919251799583435,-0.699756383895874,1.0
-0.23727640509605408,-0.43511128425598145,0.9311473965644836,1.0
0.03378674387931824,0.47508347034454346,-0.2873554825782776,1.0
-0.19095991551876068,0.7854259610176086,-0.6971480846405029,1.0
-0.3375307023525238,-0.4388066232204437,0.36628976464271545,1.0
0.06044413894414902,-0.17254137992858887,0.6867022514343262,1.0
-0.18880516290664673,-0.09184038639068604,0.7108414769172668,1.0
0.09090447425842285,0.4095222055912018,-0.34884345531463623,1.0
-0.029142623767256737,-0.9055774211883545,0.6689199805259705,1.0
-0.1844080090522766,0.6604333519935608,-0.9936760663986206,1.0
-0.06502576917409897,-0.1130930557847023,0.22830866277217865,1.0
0.14967471361160278,0.980850100517273,-0.971011757850647,1.0
-0.08741535991430283,-0.8532324433326721,0.09522559493780136,1.0
-0.20924219489097595,-0.35694822669029236,0.4156750440597534,1.0
-0.20750437676906586,0.361829936504364,-0.32741957902908325,1.0
-0.05222352221608162,0.5071786046028137,-0.7735075354576111,1.0
-0.3637118339538574,-0.5727068781852722,0.7535826563835144,1.0
0.6113277077674866,0.8958705067634583,-0.8640666604042053,1.0
0.5648849010467529,0.8898891806602478,-0.5067481994628906,1.0
0.4860667586326599,0.3136354684829712,-0.8899684548377991,1.0
0.8730970025062561,0.9531052112579346,-0.8095921277999878,1.0
0.41652771830558777,-0.8584189414978027,0.5818783044815063,1.0
-0.1562013328075409,-0.5558720231056213,0.4704625606536865,1.0
0.266412615776062,-0.7088940739631653,0.30181777477264404,1.0
-0.026461616158485413,-0.22295305132865906,0.009121840819716454,1.0
0.6338810920715332,0.9117408990859985,-0.6667685508728027,1.0
-0.8179461359977722,0.9459317326545715,-0.7575803399085999,1.0
0.6823940873146057,0.7936190962791443,-0.7140623331069946,1.0
0.029550204053521156,-0.3038455843925476,0.12585143744945526,1.0
0.0902252122759819,-0.12816071510314941,0.5105754137039185,1.0
-0.11375108361244202,0.7645450234413147,-0.4467543065547943,1.0
-0.4770148992538452,-0.9266250133514404,0.4600071907043457,1.0
0.38521483540534973,0.3090530335903168,-0.4797513484954834,1.0
0.5677476525306702,-0.9884094595909119,0.36283576488494873,1.0
-0.034938883036375046,-0.6406052112579346,0.34294408559799194,1.0
