Ux,Uy,Vx,omegaRES
0.7338147281088285,-0.4831119926439762,-0.37424517849746186,0
-0.9005332965572703,0.8958573321079129,0.14801070531409,0
-0.8174090327178922,-0.051445670436887525,-0.508535367582635,0
-0.6239634227436244,0.778602793905351,-0.8111233223038843,-0.17068780297688602
-0.3143690732764399,0.19804905344934443,0.13134372220710966,0
-0.33696563206534047,-0.633372321423076,-0.8702432373943301,0
0.28668502570554866,0.2650932258824048,0.62082960284661,0
0.20722469833216395,-0.7764623159434483,0.4148246869176062,0.3206207400439204
0.5042342055256521,-0.7193611378188229,-0.3394621271729037,0
0.4224579194239244,0.8894549336584701,-0.28563265199660326,-0.06829334204118753
0.2685951260698478,0.9701052504505612,0.30099610587024705,0
0.24121984373943683,-0.08288790369497878,-0.21220582656080622,0
-0.16303467636878022,-0.15372063040305362,0.3906450218358366,0.07065467048698382
0.2715854050585469,-0.46774087348773263,0.2635791786092212,0.07552362423937681
0.4336493728956159,0.5676673707956841,-0.0014255319899387775,0
0.024810940032498063,0.2352619891102965,-0.39238508310453946,-0.2314372544102984
0.6163159551497199,0.9603023336301151,-0.03604592193502798,0
0.8763682199732368,-0.6333604355937545,-0.8292598270354723,0
0.8099525456529286,-0.6153343793194344,-0.12915040918078424,0
-0.7525045224610407,-0.03531883008533798,-0.3559345535780236,0
0.05798131528053019,0.02516500845510783,-0.2378000067679067,-0.010382369095767993
-0.14716758417400944,0.5923229465419357,-0.8786250006287568,-0.5301680692007003
0.3452770147085018,-0.40263728825973044,0.26203430978338305,0
0.5383551758878786,-0.6809344851919528,-0.3536542600592769,0
0.13973451751494848,-0.5027528025482215,0.82069956234797,0.4500701622126081
-0.6078404776654056,-0.7842768643332385,-0.49139852288556596,0
-0.2895717620633378,-0.6652308907313342,-0.6258859984006935,0
0.17749786314664773,-0.7935314508660947,0.35098011834003207,0.288586237591449
-0.22151716928317344,-0.8754113163797184,0.11670515175417062,0.05676491822042229
-0.049843239894180824,0.0683457044246969,0.5172787342135416,0
-0.6304845568347683,-0.20797984967736105,0.6512017730029998,0
0.6682086716736286,0.5536405965550117,-0.6723109814815578,0
0.23757047888717664,0.3766866030560021,-0.3213603797833362,-0.10984786518637868
-0.5286495770685091,-0.33893012775087494,0.18497013189265488,0
-0.00765617552380915,-0.7547821294319774,-0.6117495254035212,0
-0.529773468571102,-0.9371258176301291,0.27979858697835835,0
-0.8618505205564186,-0.9089676730054903,0.9037948501272242,0.04452686011127249
0.3037044999621554,-0.42984941147973377,-0.500277308503158,0
-0.2246832813523838,0.9464537010922078,0.5560602800225465,0
-0.045018190586233686,0.8783206169092312,0.2990734356420781,0
-0.28181054167444475,-0.31830833161698124,-0.7641245849745364,0
-0.6423202870352887,0.23062760853865805,-0.8477587541092824,0
-0.5704344391633371,0.43291723766721235,-0.9632273031521306,-0.06902327329398927
0.9698690112951878,0.46107094320932873,0.023503937784332463,0
0.8546512807595861,-0.8516592388486819,-0.667791171299793,0
-0.8069851453920647,-0.6145020195075082,-0.8279205940503758,0
-0.9675807297354149,0.3160747492546361,0.6121369612768275,0
-0.39462640064763854,-0.0910019581738486,-0.25389252803733475,0
-0.7791236205927237,-0.8623848578222613,-0.38191791889059745,0
0.13214274063536458,0.6536490906497674,-0.8099218969055724,-0.5782700176966202
-0.8256275458264564,0.2523201908099404,-0.645769998797034,0
0.3441588670504443,-0.3981336367792858,-0.9764616107083344,0
-0.8265269801099804,-0.9908121288168856,0.04670384676917494,0
0.7086768214341739,0.07454967322493133,0.8071096581390529,0
0.7943735696333192,-0.16360452980678764,0.5390451115567063,0
-0.7328562330983344,-0.17052826636090024,-0.5481824047777066,0
0.30179902508951506,0.29185318698113605,-0.8348920035010796,-0.1574102317062267
0.12099722326766704,-0.6258061582849646,0.44500346468495633,0.3843659703157424
-0.7678245090759259,0.2219472625036767,0.7013451770427677,0
0.5374866187024314,0.40691332838959005,-0.8369697488276422,-0.04303826821349166
0.622381411196745,-0.024359709059009083,-0.2688850592483576,0
0.014031749264552529,-0.5147338009186582,-0.8366540989289164,0
-0.2803730326877065,0.9116765958620385,0.3173006610431732,0
-0.7809920541488387,0.3126298989558556,0.957407276487799,0
0.7694803033022628,-0.5771507732584176,-0.9031306443624405,0
0.08974534827580971,0.7730051442343657,0.9323160747527983,0
-0.29764887789582617,0.19273542978003322,0.7352408373246124,0
-0.38077636474074317,-0.7693853463495668,0.3734503837323986,0.14225383625846688
-0.9781723221519452,0.3632253952875699,0.3148535155606378,0
-0.3906383533763971,0.5824184543916044,-0.8442994087099158,-0.3013592571731094
-0.21081107660455278,0.025920685973914948,0.8794442702652245,0
0.6244251284091231,-0.9560374455243443,-0.9612335753866015,0
0.8707126048642135,-0.18717811786539662,0.2709970129190813,0
-0.18326323419195534,-0.08018314089940226,0.6476548852011952,0.02614474204712519
-0.29018480251050294,0.12746644491840553,-0.44786214695505744,0
0.2542918911562535,0.48869847819813916,-0.5588929527906727,-0.26709319900176554
-0.9453829238399496,-0.8177700428648962,-0.7500056972915943,0
0.6990597109228727,0.6549877182099018,-0.6887710138758212,0
-0.9577053558089181,0.33426224256444836,0.7568397406069569,0
-0.6770380406621335,0.990378949188581,0.15967375536120487,0
0.3334438168715175,-0.7524912843592841,0.2815565145912957,0.10882092502023633
-0.10917999092354091,-0.5526727241900471,-0.1842617047144639,0
0.3121328587120096,-0.3097761270952979,-0.0835873385758501,0
-0.5212274176559408,-0.6686681972887631,-0.7900061068647952,0
-0.7820246103110524,-0.9578412875306281,0.44572728861049526,0
-0.8818664984195963,-0.2544686112550121,-0.738623019761141,0
0.7323671059546955,-0.0006845134576025647,0.8942362972671274,0
0.9197076852006882,0.4607749534369121,0.8934585687623642,0
0.042147898459317545,0.14948779453709293,0.6383813475238818,0
-0.3592640565347982,0.533403166266418,0.7349882536933485,0
-0.9550388045905172,-0.9210090731400646,-0.6112379743908962,0
0.4676180377227164,-0.18114823211879116,-0.2158825810256122,0
-0.33057357485601235,-0.41007832615457374,0.13342928238691365,0
-0.6738312232946131,0.2563789031788539,-0.22421065113853222,0
0.0644882160094955,-0.5766349414215941,-0.6276985038314438,0
-0.8355131613860711,0.7768421068101516,0.48914938424214105,0
0.5702912123473802,0.9719542328794879,-0.11442531239418896,0
-0.3406123041610356,-0.4790814505072396,0.8202192039106619,0.2687166276690264
-0.5221782679506424,0.700789520408698,-0.6603908849344673,-0.15802139767363999
0.09942780409539109,-0.6618454448826554,0.7810431193955285,0.6055222840992432
0.2884440355105078,0.33162842501509293,0.7219901862317784,0
-0.5956382762575656,-0.4466730886525305,-0.6399968668662315,0
-0.5750140536307471,-0.5491931327715631,-0.02848222296916192,0
-0.20895711768422998,0.5820371180277819,0.7625492630398159,0
-0.8936066506183173,-0.06321705464453364,-0.8159255295870149,0
0.5024620390390264,-0.5930503433395398,0.8219410937950173,0.1921649077415779
0.11664204759703334,-0.5200051102412051,-0.7799862493259622,0
0.41589871734792094,-0.5645642442162844,0.12768326208963798,0
-0.9721087713435643,-0.6558113349222867,0.2817392844496631,0
-0.5090178328567299,-0.15109144581962952,-0.3333296089022375,0
-0.7989451370757601,-0.3056671872932064,-0.36934768706417964,0
-0.6282738413407645,-0.7611666249592992,-0.5478726125356641,0
0.022698469732801874,0.48901076789701525,0.5944537897318796,0
0.5584506393909998,0.11677844755814903,0.17922050021168046,0
-0.893131618347083,0.21432244773976095,0.7452312967690542,0
-0.2177441301536116,0.6446010869137841,-0.9059995657171938,-0.5213420671536001
0.26843443464840977,0.16273718808115145,0.3038325990026187,0
-0.2770211979766297,-0.6838795963543292,0.7655745151582536,0.44471052219442825
0.6053162704280834,0.5714892879715099,-0.7890851206333573,-0.0652711282174947
-0.3649484494512403,0.6042695163808325,0.6002042715846916,0
-0.3026096164543777,0.7772405958739317,-0.42625597956328987,-0.251933865213838
0.4239198538284543,-0.15362151399922275,-0.7058106411183211,0
0.8232026803660388,-0.2980313037780038,0.45027203023606166,0
0.9818133392725839,0.79870894789506,0.1414529638115245,0
-0.6502604446044,-0.02626421650377342,0.8843907221692973,0
-0.47807480675905856,0.4300114501375636,0.7625585837413915,0
-0.27382488447081976,0.062248253173460055,0.12404379555421685,0
0.047741707097497255,-0.4816921108742822,-0.4004644648476101,0
0.40654293865180247,-0.3823932809023818,-0.8808041395468218,0
-0.3533248298397984,-0.568870981372815,-0.19121276455040292,0
-0.876933217860923,-0.9435779378505735,0.18695258995146924,0
0.3309718391554628,0.2876808606053689,-0.35546525794828643,0
0.48497997713054675,-0.051292969888806716,-0.711474374152526,0
-0.11934186852837203,0.16552033866391058,0.16111068588811928,0
-0.7640797418948535,-0.014720187876223978,-0.4685032945630392,0
0.5013756716637845,-0.49686511982553405,0.5516087768146996,0.022114671248637086
-0.17583663277608763,-0.013735635527928336,-0.5074131870966876,0
-0.7780488694872671,0.3933593392413588,-0.22572400487479594,0
0.2962965325340987,0.46551152536297424,-0.895280777251795,-0.31438107284886074
0.2806119798441882,0.07316646264545978,0.25326988609659185,0
-0.8195533279878382,0.246823817732867,0.837858564672193,0
-0.1392841070537294,-0.15622833661846536,0.5942606350351285,0.11569076096082448
-0.5712499537640745,0.26372478657716925,0.49466519090152405,0
0.17423506350608053,0.9299424265360616,-0.8505275868718574,-0.7115326380999292
-0.09149280479500943,-0.5998520458800438,-0.40039982447873745,0
0.5947811751296486,-0.8012924139798734,-0.7385712356028558,0
-0.7599348107083435,0.4171257603082714,0.5651236365669066,0
-0.15162885008103877,-0.42708811352150255,-0.6871053278650361,0
-0.129780936293715,0.2116015063860488,0.6737498593869065,0
-0.9067119312179803,-0.18192431109589902,-0.6266802454470819,0
-0.44216353218465687,-0.7818274256349989,-0.4518319031915876,0
-0.9633052870606222,0.2223111163488396,0.5963071834491458,0
-0.5462145046081,-0.7894464037893387,-0.30140251302750465,0
0.05372944869630558,-0.8030917472879102,-0.1651658770166442,0
0.628370914736945,-0.4609188513488829,0.36506672198648915,0
0.7519448534372184,0.4938061851487603,0.2741152082184699,0
0.812296384142124,0.8420071525911377,0.5358495082371759,0
0.15040238411454765,-0.20183007580834023,-0.6170778307524847,0
-0.3511057609356689,-0.4558054239831224,-0.8863709206141548,0
0.297766660848918,-0.29972959641902586,0.6505842708204028,0.12955639115712125
0.18575618948889527,0.4533852638493976,-0.8487382197713913,-0.3798029136176537
0.13500955770975787,-0.5148069420725556,-0.8212950298040267,0
-0.8894664356438149,-0.2376152725420999,-0.0081864163446832,0
0.050612550368004605,0.728311739210789,0.8670465914432373,0
-0.06163435222215252,0.08273391175960887,-0.834259291998841,-0.07771268328526043
0.8553876527440774,-0.1537069695876614,-0.6573653650924671,0
0.493031848504093,-0.5013610220343152,-0.6826978826173553,0
0.4066558373341411,0.2191358411151525,0.6927790052537619,0
-0.5362100828389473,0.6246849193721633,-0.7782560163746264,-0.15979042080059958
-0.3864658275706969,-0.267422400690811,0.7402214403744791,0.050787077654800505
-0.46012850512434667,-0.929450586842741,-0.3228815568077772,0
-0.5320021047972405,-0.854758799592511,0.08292296634012386,0
0.4866919017994542,0.015874410198291722,0.7729277781522526,0
-0.9838879993969638,0.27725707023488577,-0.3024887416069495,0
-0.8598817007335879,-0.4901560118920629,0.01719290188965572,0
0.9180482820813147,-0.5358164081118908,0.18808805021120212,0
-0.0991329630070612,0.4146268599967744,-0.05500641228637515,-0.029489918548816385
0.15103010502507375,0.061627027435655624,0.08096313992387172,0
0.8593121268405182,0.060218548262886085,0.7708244042563395,0
-0.94576605821784,0.06983103293908277,0.46877514168107015,0
0.5203343983425379,-0.7940065889770953,0.7263615316264176,0.23875156271028009
-0.8824158318169801,-0.7842229120560429,-0.905948155163264,0
-0.7228824131130507,-0.11368239515380196,0.8141239699314338,0
-0.10385345117872502,0.8867403073792859,0.5014386264135222,0
-0.3475673958043002,-0.10998814289108538,0.8810934594574082,0
-0.36358442037073924,-0.5250505758145254,-0.646398153527983,0
-0.82194058199156,0.11734003528440984,-0.22439769655666164,0
-0.31415559464924026,0.15418263631149243,0.07816354143517401,0
0.35642049641889484,0.6143696187425487,-0.5806308439882841,-0.24068074409212975
-0.7351378284225121,-0.9884238546626822,-0.8552091508072621,0
0.586606900231462,0.3059352078586872,-0.5471686363423911,0
-0.06335677268567497,0.45042166095501757,0.15529415614392095,0
-0.8429560149169326,0.21661747273345422,-0.359449539123627,0
0.8020105713776149,-0.8101519312805385,0.7201178624772897,0
0.7399094987359305,0.3466287835767954,0.6418273248497941,0
0.4332791003695369,0.6473316343734214,0.8736780767969878,0
-0.09009646555315376,-0.6717591353274295,0.9724343100474644,0.6468290323437857
-0.9707576418706851,0.9666175805116852,-0.12281710207856134,0
0.028583367106198354,0.06745786687596822,-0.3810998259802776,-0.06487424014955573
-0.18895367830769727,-0.04372172984868561,0.22227773505438364,0
0.06397950052830281,0.6105412471710632,0.8368201354759548,0
-0.40786520361149536,0.11554419556324791,-0.5682977955275308,0
0.8506796595425912,-0.7139937777075069,0.7937199458285229,0
-0.2772806253067275,0.8203207623264837,-0.4094818550531112,-0.26981914875844937
0.30677835503731354,0.4808068107982244,0.4843792229630466,0
0.7661986525173579,0.7997654320180456,0.982648934330909,0
0.7693946867305894,-0.4347994721584376,-0.1125721851452981,0
-0.3631258153545116,0.05943889540688896,-0.4125100332391467,0
0.43140708638182823,-0.7588180101548427,-0.5358137572983952,0
-0.18059701743705325,0.007385982153838011,-0.9367001415365475,0
0.8497555868877171,0.4186909727427992,0.07246834977540084,0
-0.26825766914636207,-0.25572353154871386,-0.7001641843896071,0
-0.7832851350250798,-0.7820745974190682,-0.10746910531830567,0
0.8317388067362657,0.8944211751560607,0.13661542836206264,0
-0.6333100822844069,0.32456501597576026,0.41906245316668334,0
0.7668126664749599,-0.8943263039400804,0.07662790485303583,0
0.5242727838235772,0.038284475831704246,0.4667136503618834,0
-0.4228803260386629,-0.4989847018130167,-0.631635351090404,0
-0.04851250623399972,-0.2583540974270686,-0.470499065173565,0
0.21313936287013813,-0.06253846739566682,0.8245605625937151,0.006974428214427897
-0.7529788955766414,-0.009405864654460805,0.6817172165598095,0
0.10580136610174384,-0.08076269385060564,0.9767274354403104,0.0684384998302559
0.43996967917615293,0.6025605848887925,-0.8867587574685021,-0.28231189199205
0.47257297336773685,-0.3074123951407175,-0.42052416198825937,0
0.07233740505882391,0.8388327478372675,0.607849437263632,0
-0.03760798592095771,0.863719999304585,-0.024993433326170766,-0.02331049115177808
-0.663089741223841,-0.5251561978274732,-0.8508655894856443,0
0.8363970706859647,-0.3107442014067008,-0.8452495221930665,0
-0.32959489030750233,0.814384103945978,-0.09004912973325485,0
0.6014756299371395,0.9106046817819231,-0.842146062686405,-0.2739265536276412
-0.9065287138047358,-0.30847377553335686,-0.2574043042481753,0
-0.39450345061131764,-0.23171000265809827,-0.1317113973585744,0
-0.7630696493063214,-0.9452398340323338,-0.6995372194870331,0
0.22249330284260482,0.18393184743618018,0.6322362280151499,0
-0.2593367485021465,0.17594746750768198,0.9159360760955226,0
-0.6754904744010306,-0.9362250439619071,-0.478759835254585,0
0.1431873023398862,0.1214126981672754,-0.9572081717261132,-0.09756263137916726
0.4093193321190798,-0.7840652299103847,-0.35995763665222413,0
0.4401475013145404,-0.8115359527180714,-0.5932397380252508,0
0.9694124773011512,0.46996486661844217,0.5296888075248125,0
-0.9534304537898624,0.8843837500189298,0.03313764767463545,0
0.11480218416526888,0.7641021343899912,-0.927440920210983,-0.7048835177770174
0.48804781396364083,0.46884585105662424,-0.07432725586540401,0
-0.10391714695229126,-0.6709269021474316,0.056911647372207996,0.039801307493463556
0.39654074820871776,0.25707536439656975,0.5962394744327995,0
-0.22796878353692263,-0.26260934053318574,0.5576706996005838,0.13859800182480997
0.7242639413846761,0.8581545170703833,-0.2646892355834818,0
0.20089090720431946,0.6676456992719741,0.41176663234147104,0
-0.06344141404309434,0.20479910604287732,0.4331145097014355,0
-0.07069900051348976,-0.1639355141165717,0.6324723641728143,0.1534999472713218
0.02312612017083926,-0.1538423821474657,0.19353970875889837,0.14321504064317145
0.6467111542482689,0.9656468486288656,0.22396041144441847,0
-0.9325042685478955,-0.310260022549415,-0.5880432151732651,0
-0.7064693720670039,-0.9190875187633916,0.33060841377392447,0
-0.1865602879470054,0.3109124799390033,-0.5251427929654555,-0.20290349137845462
0.3652485404898653,0.9273714238073274,0.2720389715089626,0
-0.18943083664419014,-0.8803706647437288,-0.32834064068552316,0
0.014071820444430339,-0.14128187719777952,0.2632523312868196,0.13967945331744103
-0.7427406760130535,-0.112371382045646,-0.639056672381189,0
-0.33757209345745665,-0.9277993277946421,0.9745955990336657,0.6128154440459272
0.5079908536419369,-0.204779171991055,-0.31782013551370025,0
-0.2769291969215977,0.676978325105686,0.5879550604510622,0
0.7172994656419822,-0.4813112674112925,0.5135851368972857,0
-0.6644459242004512,0.9034364563743129,0.3766228431521963,0
0.9575391572199123,-0.2164030272642783,-0.20761972883676516,0
0.8424021330939988,0.6694672470079637,0.6577109944119821,0
-0.2118165070457012,-0.710645149836493,0.30702512126700254,0.2162714424477492
0.1846932709529483,0.1682889303088011,-0.17374919855151782,0
-0.9672756311548354,-0.5693875868246068,0.7017119615080687,0
0.8404788184365364,-0.6727582872065905,-0.4692517794766833,0
0.2516292699277838,-0.5280739035275634,0.6937540352313183,0.34599933030728075
0.9917992329728742,0.3274427965946294,-0.5285494824932393,0
-0.4231515754613151,-0.5748968586834748,-0.04457734002731395,0
0.5811509202340079,-0.007664237511559202,-0.44225887487145643,0
-0.1805597547361697,-0.394026291630583,-0.36272810272526557,0
-0.6383551549888302,-0.5366376683754004,0.5091702617539615,0
-0.4438986337839992,-0.5349090680524207,0.7110617809535589,0.1704332820476604
-0.9137219713444797,0.7695413700021074,0.6818245628539752,0
0.7714601846459375,-0.4170672867040526,0.17754356274018468,0
0.37593737419792395,-0.03840433478969252,-0.06568584599598637,0
-0.6508295997278546,0.4211408790773299,0.5868981317818736,0
-0.06189937569953785,0.8740457214772961,-0.18145045605007804,-0.1759618139674094
0.8533447700839645,-0.10557840697019816,0.6333634423278132,0
0.8481992841754087,-0.1628236662275271,-0.6298821475907466,0
0.9102554245042611,-0.5810598778210625,0.0527262268436226,0
-0.5181622604155347,0.7623012522099915,-0.4089568845989757,-0.03817570176076335
-0.6890254236920108,-0.1651913096243558,0.7304370101337438,0
-0.30212188479538393,0.09340376722304944,-0.3043821267376843,0
-0.3922964409171481,0.7351087928080637,0.9515580608725482,0
0.2961703867102401,-0.4203977429574608,-0.8717324807827669,0
0.1763788276512337,0.27238001889642094,0.1492502973747949,0
0.9209170201419854,0.49132189209323585,-0.5113744462163132,0
-0.3437286659821104,-0.12949229814763163,-0.696101326809875,0
0.7076598289093126,-0.9330929340508229,0.5318137684098319,0
-0.402476554639583,0.46194075690872993,-0.04145119478487902,0
0.23825028930314263,-0.7930616377901623,0.04734928559008189,0
0.4974881215724609,-0.027695529846515132,0.5636168496353386,0
0.5759823867401614,-0.590305419925615,-0.06639557095607529,0
-0.27234277872285517,0.1655701549967168,-0.08041030508346458,0
0.4431717648725084,0.45794151441628306,0.8730508483606958,0
0.6819728291052449,-0.3921685957499925,-0.8240943168542019,0
0.018622918156007584,0.4318004368950201,-0.29322299765798143,-0.2907639664614463
-0.9442045542868216,-0.3378026655770947,-0.17661268168107003,0
-0.8528906769729658,-0.4351796137722219,-0.6003257545919682,0
0.3702198216615906,0.7050258085273036,-0.7991034140091562,-0.3788684626889074
-0.9674123687877754,-0.37381207255311666,0.7084111018654167,0
-0.8894075203340344,0.633858634405654,-0.7463262688426786,0
-0.8038514427217669,0.6409060119967815,-0.09500824618616965,0
0.8146806624628038,0.7625549234926967,0.9768046626345741,0
-0.9367002421242276,-0.5006536510160096,0.9550399852680336,0
-0.9195846626972621,-0.04827990395933823,0.16334809459040867,0
0.5733834348739406,0.45500464792577566,-0.09404689535475108,0
-0.33276582111553177,0.08711810141362308,0.13680005739900225,0
0.012775032003329967,-0.11727190061057136,-0.2380406788691467,0
0.26036803824070387,-0.3254050476858539,-0.6530056773328823,0
0.44095099280129313,-0.906432684431447,-0.80422841607028,0
-0.6032865352130674,0.4868505576991813,0.7605251229061882,0
-0.37110171509396683,-0.36460046471431085,0.3387629662564917,0
-0.690614638624885,0.5057921939749332,-0.1447390082326112,0
-0.2627922398377984,0.18869405554504315,-0.7845445115695371,-0.08935463271969507
-0.933216744584108,0.3869051591499968,-0.5239448320025317,0
0.8101522402867123,-0.9458235289321648,-0.5517743160707129,0
-0.8572216995566215,0.04896400683929869,0.972111738001785,0
0.9580126838524383,0.5880536902681592,-0.14325124284643542,0
-0.9998841453718936,0.9694663493721944,0.187187386423594,0
0.506210160026431,-0.7578991824181467,0.4437186824798225,0.07078433608636414
0.9364995735670751,-0.07270639182265959,-0.9713656190854922,0
-0.5530673314120484,-0.7396162453279127,-0.7547085372829128,0
0.24971458835184057,-0.11562578286659209,0.3481474958084654,0
-0.5084821634775436,0.8124873943467845,-0.7556110622529881,-0.2747724471062859
0.08770588586468797,0.671234165913962,0.7496169599886129,0
-0.3799694584992226,-0.5582339026497607,0.2945635878637971,0.024208121152953288
0.8246432814980154,-0.4173638927825165,0.027689849599151772,0
0.20078035503008307,-0.13513851612248962,-0.4697155298112312,0
-0.06241904965457867,0.13287178088361307,0.09344757021524819,0
-0.4277910943637564,0.11703474945142989,0.8110640053448628,0
-0.6552994103461374,0.747441778964298,0.626858176308194,0
0.05550291418150688,0.33947231082534635,0.785320239705201,0
-0.04536232972342158,0.8091502415750025,-0.3566836599858523,-0.3521806449642876
-0.9515958392941457,0.18065361117944922,-0.1531388856361422,0
0.9779443039360156,-0.7547254804589971,-0.4474803529583231,0
0.20943902120094982,-0.10637793054724343,0.21367463299660772,0
0.6669317550754199,-0.7589198222794404,0.2048969076345275,0
-0.1021051304979157,0.33055661002509784,-0.4588297807327244,-0.27411558860699275
0.10734699132511172,-0.35659610030829625,0.08559825451630498,0.048229208567495296
-0.22632116248367096,-0.642331378813541,-0.3345157308666207,0
-0.9588644892923328,0.4101228640165202,0.7839388629463542,0
0.310058946188436,-0.206522497686495,-0.44580640755857837,0
-0.1611820296653086,-0.6349738290918194,-0.27354502670640146,0
-0.2707068289141634,-0.3752998560127663,0.5127116455295857,0.1647161390858936
0.3379852989841121,0.6485310905664259,0.19169221475510034,0
0.2550620467729523,0.6516369634109402,0.9934466538764686,0
0.43922837096301004,0.8941021634305564,0.7335197450371858,0
0.10636964522410852,-0.24910198757932678,0.47679754460274304,0.20714277620562038
0.7491374097405392,-0.4282774141950405,-0.7270964437841043,0
0.5630383834859745,0.715587317504359,-0.6203070536045177,-0.10289691925001021
-0.8968811880125567,0.6651125431947762,-0.4230699714794841,0
0.17787326233090273,0.6939744079148324,0.9821995169954603,0
0.5446552560187232,0.6076616316409265,0.6857307499320786,0
-0.8704769248239892,0.4689649403897762,0.8148665001538755,0
0.800687493957098,0.15004311778092116,-0.4775772236954552,0
0.7402912178852818,-0.14201441415506255,0.8832448257856997,0
0.48593420100801143,-0.1174414540268629,-0.7071006147200287,0
0.31357412616776936,-0.8622359354795543,0.3891306180733167,0.23289084693416584
0.20130707974561224,-0.3418359552291592,0.4034853163605403,0.16900725063348507
0.7315327637256308,0.6373631605116783,-0.8885855761251074,-0.020735619713389553
0.011332005183923854,0.2898546749398345,-0.5318616594531416,-0.289325210843923
0.7073114525245172,0.5918633280428316,0.7301538171613413,0
-0.4291332694518557,0.6468331003363341,0.560568206021036,0
0.8507656383307938,0.8705398139942355,-0.0886610920574975,0
-0.9301220553242056,-0.7228006850518833,-0.9539845891115832,0
-0.7669684901709664,0.7744069520369581,0.03853241038342947,0
0.705958009384033,-0.8496684742831491,-0.6213083429520774,0
-0.6367382824936365,0.5697249593513847,0.593721106386556,0
-0.38591387748191086,0.44723925476486137,-0.5044032543097894,-0.08885038800585582
0.4106115542487565,0.48662771070933664,-0.7299647873962305,-0.18003805391203637
-0.7516452412315149,-0.6890472363098643,-0.7144316030050448,0
-0.5750336899422828,0.8095833373140489,-0.6672529116801915,-0.15899752416958945
0.3249274033993166,0.8702095347832826,-0.45758420354249885,-0.2790037236338831
-0.22501935580960697,0.8679180020360977,0.5539543899031754,0
-0.8569678355786225,0.11819725419381988,0.5778838365345735,0
-0.5756009005975995,-0.3498148108054453,0.27903142251704116,0
-0.5633064753619437,0.550569550948742,-0.9565180377131162,-0.1547844698429781
0.1908620829698262,-0.21820558314076055,-0.7923310104602264,0
-0.7904332137479657,-0.2078108748854186,-0.2903723326124228,0
-0.6430950480097031,0.5441065729459427,-0.9430040122751875,-0.07024181988745126
0.3819216645159025,-0.09577555577241204,0.512539610058574,0
-0.15465728738322704,0.38676555383799105,-0.6663388899363214,-0.3180835453311192
-0.8122183014386986,-0.17512219569846676,0.01189959790724715,0
0.6725686888802289,0.023891508017547025,-0.9358064937499921,0
-0.023482875908844347,-0.5577458990095543,-0.3759136531136873,0
0.7955034316742986,-0.180608576808454,-0.7551203174424914,0
-0.19935458280451535,-0.6801538884577485,-0.1975115853558529,0
0.21152186820940955,0.057494991755697944,-0.04578890081978515,0
0.6068398136947775,0.7325707542378488,0.020617076816741298,0
0.7482436973087654,0.489064928566306,-0.44599060875846286,0
0.4726319167437698,-0.1158359082945184,0.26101201376366023,0
-0.661611530928609,0.6072368865719402,-0.6250480529636666,0
0.3645335464153736,0.034323217290089136,-0.4969265957240694,0
0.7728579099793438,-0.8292362821678931,0.3938413897773345,0
0.917463284192666,-0.5429301473493648,-0.08733214930837119,0
-0.4190800979718359,0.4186002658875727,-0.9698472720780409,-0.19262986553643102
0.41813537501413145,0.7263334126756078,0.25467232428786013,0
0.5536001812693736,-0.2488601166807729,0.8481151644774858,0
-0.2961944424799783,-0.7209837253972413,-0.09392188371157006,0
-0.4890170123119031,-0.8681095411008661,0.5926682784737103,0.2223489402771418
-0.2630484465105847,-0.4967007850044616,0.8489094866204283,0.35624988378662054
-0.04202934356497545,-0.2877572385008349,-0.7856579865165505,0
0.8709397368952452,0.4729988904547109,0.8182411818039093,0
-0.7873745291505772,-0.18047039787929164,0.1340717436949801,0
0.1667417305494603,0.6156686689858688,-0.22355020609972587,-0.16223417272374624
0.0018608733399496646,-0.2936319963302829,-0.8775317696399381,0
0.9357803746239088,-0.40556988605601196,-0.4897702054358988,0
0.7260651337028126,-0.26419427139309426,-0.08502216319030054,0
-0.3034480809893183,0.9431852035373038,-0.03513249887035008,0
0.11533718279973848,0.6173549910086198,-0.31090546542235176,-0.2723478159113527
-0.6213155055582007,-0.06304321457892192,-0.23241836262131854,0
-0.39174837694072595,-0.27967513199704386,-0.28923770096495094,0
0.9640496911792771,0.8249712411200183,0.09854787481246707,0
-0.5823044864627687,0.8174048361925905,0.13484962455575134,0
-0.9736811107918579,0.7839015030219683,0.3519089864420326,0
-0.7098297620402423,-0.5023428757081045,-0.18781276069383357,0
-0.5156385537945198,-0.8628539401894575,-0.5887825628651786,0
-0.05229770738788808,0.23316302325475147,-0.051239359480826696,-0.037276908867210745
0.43840690913684366,-0.4159107028703648,-0.9471287452345927,0
0.07304731533025977,0.8603664968048759,0.6121300937903107,0
-0.8134619831702072,-0.5820615701269074,0.3339266981087081,0
-0.9265723854232049,0.21382304811013775,-0.033644823969540605,0
0.486221482163385,-0.8164165910436982,0.5149965947356263,0.15666353649781994
-0.9517106798957837,-0.5857686990314479,0.008264313907091259,0
0.922690707538369,0.7205157463251861,0.5706147302968709,0
0.8629215207710326,0.1451305495653763,0.301027475529162,0
-0.31864964298681664,-0.758993341061794,-0.5076564576279587,0
-0.8623325059934168,-0.15296166299356662,-0.6332839054966528,0
0.40185355911725673,0.393963346917213,0.35836065611896983,0
-0.6304845820471012,-0.06048286735839459,-0.9276833552804296,0
