Ux,Uy,Vx,omegaRES
-0.18873169949324492,1.0,-0.944150598556035,-0.7812889179400908
0.13793200265782937,-0.7282190582376447,1.0,0.6704824198765789
0.4664964060798935,-0.6647860873040712,1.0,0.3367006100788718
-0.2151082565285741,-1.0,0.9251262433652117,0.7442214584918299
-0.6299779363552875,1.0,-0.6156441063302227,-0.14918363677555693
0.06995032692502713,-1.0,0.20593230960276324,0.1998173950735132
0.5431119852953515,-1.0,0.6743523916006174,0.2701821748569502
-0.01644962869092822,-1.0,0.7897450896463931,0.788465909146561
0.6453497281587656,-0.5246095330625131,1.0,0.07457277247517582
-0.2860116308831652,1.0,-0.8768663871369344,-0.6458701667612068
0.9538099609598484,-0.9251585102735983,1.0,0.008035513984857747
-0.21553741770980264,1.0,-0.732390939215548,-0.6125026814042184
-0.09110827678537685,1.0,-0.3875750455868239,-0.3743085731022061
0.5599260317382263,-1.0,0.6758849570366028,0.25503613845421486
-0.22375437829226213,-1.0,0.396975878241052,0.32302083715186564
0.010227645134823927,-0.14830287495461786,1.0,0.14818007350122397
0.19766478745834043,-1.0,0.8774004323768323,0.7317484544266522
-0.03461855956358002,1.0,-0.5693123913164055,-0.5665475100570663
0.2300455493977972,-0.882385389576617,1.0,0.7037495353922218
0.46705598809466886,0.6819286987590708,-1.0,-0.34757440807209233
0.012968784282619335,-0.057303987724601636,1.0,0.05712560832724551
-0.9367274240489515,1.0,-0.9304167432185468,-0.02783506050453377
0.37182559151859673,0.9086405382652281,-1.0,-0.5796992495404517
0.44550766145089127,-0.6462649753090091,1.0,0.34380045937480974
0.0037873628908374098,-0.6810453367475864,1.0,0.6810003708092144
-0.15818615210516726,-0.10293885463691657,1.0,0.07586188601168836
0.28663126077679574,-1.0,0.5127288381846544,0.38017859275285093
0.0848861334040793,-0.3123360660377625,1.0,0.30201259092826427
0.4060611860795439,-0.7459324618451236,1.0,0.44749794147392863
-0.02074915919071116,-1.0,0.474498590794955,0.4736805939622664
0.25454574608840974,-0.206227794733077,1.0,0.13161404019234624
0.21047313195285233,1.0,-0.1041855861708651,-0.05719906178541707
0.7523717603032508,-0.6417997641106585,1.0,0.047504693326043776
-0.4210039895131849,0.20151499721601657,-1.0,-0.02055155749420633
-0.42214207185932784,-0.7600326942897648,1.0,0.44115417540283847
-0.23382132234664305,0.05500493230399764,-1.0,-0.0003152790197851359
-0.04997217387593252,-1.0,0.6806932888776329,0.6730552456646053
-0.5767233109609318,0.9798651846102542,-1.0,-0.4131214186066328
-0.17983583285557295,-1.0,0.24569301480068423,0.2050119902060612
0.32629734130420823,0.5747933875680556,-1.0,-0.39794821098282673
0.036260301793511585,-0.8991305614241165,1.0,0.887448693589052
-0.031582074213905305,-0.2852547227137855,1.0,0.28386193623570094
-0.2931757720453886,0.09489751203885544,-1.0,-0.008232044721666457
-0.8895052179774972,1.0,-0.9676875371509397,-0.09419183853595274
-0.08781710851658965,1.0,-0.7115322298163372,-0.6869015000331211
-0.44951611079745435,0.3333339763142902,-1.0,-0.10704601763272116
-0.2919163259223824,1.0,-0.8829668373763582,-0.6437598361011666
0.029155937488698793,0.8776031873860464,-1.0,-0.8710128510777575
0.4155219346949778,-0.3096279838644316,1.0,0.11461786238440994
-0.1408660377035776,1.0,-0.203359281887074,-0.17918425751648068
-0.6732765554906964,1.0,-0.5116710394412293,-0.0396528519580393
-0.7298761533270758,0.8893013837649034,-1.0,-0.21267887199822935
0.031043892625627005,-0.3166449833058574,1.0,0.3152375998555566
-0.33363501125386,-1.0,0.3897845242498025,0.2427827041131031
-0.17627811857328435,-0.19251215199789695,1.0,0.15570740529898616
0.4087623759346979,1.0,-0.7155272687693096,-0.4249612964944332
-0.9668759921695601,-0.9576206473821638,1.0,0.011702167063319967
-0.24235383148091666,-1.0,0.559498919712475,0.4522655975559714
-0.22498289009059458,1.0,-0.9713628417139007,-0.7602433527712955
0.22333152171511492,1.0,-0.644124870956593,-0.5365125353566115
0.028256777373770955,-0.8171882645768151,1.0,0.812920321244528
0.03243821143383905,-1.0,0.3936284284320325,0.39189806465604604
-0.059232298786488,-1.0,0.5293599344148884,0.5220197458010065
-0.6581067991693228,1.0,-0.44395754749710936,-0.007555676866008067
0.0733169993920696,1.0,-0.9465572730885042,-0.8952439412812415
0.26756252860299495,-1.0,0.12705546698007725,0.05157290526320058
-0.5532751744567931,0.3530129527210688,-1.0,-0.03559971363535259
-0.9686831419375043,0.9542872359465951,-1.0,-0.00819086181164344
0.37939896068380236,-1.0,0.31393602241457,0.14548534610216654
0.6021252848297243,0.7763324768946722,-1.0,-0.27574346874139616
0.7926839112836734,-1.0,0.9763283131736646,0.19539188764871934
0.6049603413136222,-0.7702560116515078,1.0,0.2693580896980963
-0.19159583070846922,-0.9493154088794041,1.0,0.781393133736394
-0.7280748587608769,0.7344046933399613,-1.0,-0.1271157188421087
0.1850566538265659,-0.7341622983290086,1.0,0.6392360569792342
-0.21030564568012403,-1.0,0.25274338650070205,0.19762167726254512
0.15605748155823848,-0.931359058460087,1.0,0.8058926954039382
0.7306608956366251,-0.8738016221352135,1.0,0.20352038314738952
0.327410979829454,-0.5407751613233392,1.0,0.370487827189272
-0.2161693261090331,-0.6181780857660991,1.0,0.520686249731278
0.3329704164439288,0.4949333443261732,-1.0,-0.32956431527187524
-0.49465128374313677,0.8211311620956093,-1.0,-0.4078943089404262
-0.7130909681889344,-0.5877493856983643,1.0,0.05159013072987544
0.32139417316402685,-1.0,0.34956343715514604,0.2175496712371165
-0.8242292395798978,-1.0,0.9751123745269277,0.1632330177153317
0.579419091574094,-1.0,0.3909938743307417,0.040937085848305535
-0.036288121376815495,-0.8287850185508431,1.0,0.8214114885173266
-0.2225815870306542,-1.0,0.9905274736840276,0.7726317645788493
-0.612879337356265,-0.6835060972405518,1.0,0.20877344406794027
0.10098325176576503,-0.72394735547615,1.0,0.6909506302434735
0.44944939923670785,-0.9798259340669271,1.0,0.5403503899562496
0.4910635513920288,-1.0,0.6988177458722827,0.3357736920381475
0.3013741604219099,1.0,-0.9366632269181575,-0.6652981643546667
0.29982708305510863,0.27675445708785457,-1.0,-0.16862483784335192
-0.5085625586980915,0.6170959139798219,-1.0,-0.2651422513865497
0.8716883292853076,1.0,-0.9207887081023611,-0.08780673632833295
-0.17274449607001416,-0.907617958679657,1.0,0.7749954694695963
0.22204574097689905,-0.8771900514064536,1.0,0.7082151612307266
-0.4231590229954437,-0.45246627822472973,1.0,0.22223725335264136
0.004677255912485995,1.0,-0.8792264472560315,-0.8790455797620791
-0.14057984542694557,0.693130683285169,-1.0,-0.6384670780133059
0.29283527600179715,-0.7194458477436668,1.0,0.5350228207641871
0.05101609690110751,-0.11304262543995217,1.0,0.11011792091539267
0.1587680220743087,-1.0,0.5310163765173732,0.48232327586554397
0.38277369673442774,-0.8968760114668126,1.0,0.5622070616539762
-0.508159186576024,0.3116849104262808,-1.0,-0.042107842749963736
0.6774754107582818,1.0,-0.9777833431867978,-0.31132519725889385
0.793063299160625,1.0,-0.7993633131902744,-0.10029866547071316
0.4122716229184648,1.0,-0.8360911070708966,-0.49770709186540796
0.24249055849314263,0.2856230749785665,-1.0,-0.21108793527475764
0.36392420542164267,-1.0,0.43825629268022903,0.25942190810735555
0.06796070475667466,1.0,-0.9189458822046072,-0.8803458288466344
-0.32567289324915577,0.154181577896879,-1.0,-0.04331646005135847
-0.44813815759763515,0.8876170201033757,-1.0,-0.49216120092916665
0.6795188572679269,0.8574121081742071,-1.0,-0.24545741405439894
0.43492291068922123,0.2780232603016812,-1.0,-0.07379437863710812
0.6798948326574019,1.0,-0.6297402473594658,-0.11022123623252066
-0.4687838943478874,1.0,-0.31559407443404836,-0.07739958086713797
-0.9012589376646952,1.0,-0.8307685059753364,-0.010161906067890568
-0.7879388084056211,-0.702408370628351,1.0,0.049339009452492
0.379173034309388,-1.0,0.8730142086245054,0.5520548475231899
-0.46928484259299635,-0.6641421784398357,1.0,0.33364518443233737
0.7341466083209648,-1.0,0.7647835850667914,0.1388846083228565
-0.3084891944945442,0.7868496337050134,-1.0,-0.5670448959278049
-0.09926935819031428,-0.8154024631997041,1.0,0.7721524650112139
0.7955621207642166,-1.0,0.7113777302375769,0.047144004492266814
0.24620286424439458,0.31664115909451934,-1.0,-0.23717846965670927
0.7181972427585834,1.0,-0.5405796918778457,-0.016251362580947573
0.10602432864704017,1.0,-0.1442273173515667,-0.13128729903189856
-0.35357625766637163,-1.0,0.8888578053419576,0.5865122687410816
-0.3507421318552293,1.0,-0.1905834026533743,-0.059746325029404024
-0.4618734246321691,-1.0,0.9914309172574052,0.5338221617773514
0.12550924223503732,-1.0,0.8401277125103588,0.7712607750935117
-0.7383106526048224,1.0,-0.9422852010950749,-0.23226820712676272
0.5030907659749095,1.0,-0.6451097930326761,-0.2890878557729114
-0.5948498209330065,-0.8950503080472049,1.0,0.3503652768346903
-0.6309471964530017,1.0,-0.7375446428095138,-0.22432289100590913
-0.38017273216075453,0.9156931811558306,-1.0,-0.5753440203846173
0.4835466753958962,-0.4807106414748251,1.0,0.19150857823473888
-0.19712604591363211,-1.0,0.47126378292961457,0.40586049369353466
-0.20740515107695479,1.0,-0.4992293572157429,-0.4244843880136329
-0.29974905386684636,-0.2051431475609198,1.0,0.10477759103116019
-0.4972899617971527,1.0,-0.9314919373734709,-0.4672776700303176
0.7278680697739194,-1.0,0.7776062151225434,0.1524902149100284
0.18995719357815732,1.0,-0.7150100268376187,-0.6200422656185213
0.08469388977174502,-1.0,0.881246588764133,0.8371890247481235
0.4907069836662609,-1.0,0.8797899259714217,0.4455206520700553
-0.43100539722622166,-0.8930580310514175,1.0,0.5122194501017094
0.4613419004552885,0.5486166143378008,-1.0,-0.2607198636378326
0.24423347265106612,-1.0,0.9935146100476572,0.752502306643227
-0.7562728078742006,-0.6092500735265899,1.0,0.023523291668796065
-0.1335677220014827,1.0,-0.6195418089485154,-0.5773328586529951
-0.8755342113254735,-0.8720541744510786,1.0,0.05815882332134283
0.18778396925240776,0.7485563673195086,-1.0,-0.6482941262307406
-0.5876769956446856,0.5675713459319905,-1.0,-0.15759649514132915
-0.006089988223834565,0.2728661835913507,-1.0,-0.2728151814862157
-0.042614374116669254,-1.0,0.7735699605108648,0.7658154569153849
0.26522479780165564,-1.0,0.7102994644900249,0.5529481547547207
-0.16247095420040414,0.24503263594354843,-1.0,-0.21155313086570693
0.4945872595370333,1.0,-0.9890842437114612,-0.4999247487983429
-0.6364061686794015,0.8613012859651354,-1.0,-0.2904771158417416
0.8937063554749017,0.830872395163548,-1.0,-0.017737981868018546
-0.2824835433757257,1.0,-0.5285785517456411,-0.39638100232265316
0.8035316932719262,1.0,-0.7443711036356596,-0.058551902528076204
-0.6118820050069071,-0.413936903120141,1.0,0.028538590459915508
0.18416458318716508,0.30849936828228297,-1.0,-0.26251013467363776
0.22593527474502337,0.5092021152563986,-1.0,-0.42103338939384005
0.49102018710436457,-1.0,0.8713229023507411,0.440444051431718
0.7892743928307744,1.0,-0.8560130367902483,-0.13545549254758937
-0.673177789344042,1.0,-0.8536770266072288,-0.24969677097653184
0.8062089182467511,1.0,-0.8090899073108891,-0.09270476880793538
-0.42081618911085333,-1.0,0.9835077380336583,0.5708568938626077
0.6356367835679128,-0.5787271684190763,1.0,0.11973546332331521
-0.5250678546979095,1.0,-0.49799757452652915,-0.16702124402609023
0.6081797812160052,1.0,-0.7242818838199164,-0.2385322776200676
0.7798126942746084,-1.0,0.6090205629917248,0.0005674550506909533
0.2375347275048078,0.4534698615094846,-1.0,-0.3646623622820689
-0.3350965247170237,-0.3795535901492286,1.0,0.233128004698898
0.08118840945310835,0.6823629322505669,-1.0,-0.6628141918521139
0.35983586888689867,0.9175427418121721,-1.0,-0.5965812931919763
0.3570875992230627,1.0,-0.7158795844683731,-0.47363176974525023
0.44444666388982557,-1.0,0.2874674418158265,0.07412113444153591
0.17032538070180422,0.9987392730823191,-1.0,-0.829043089375708
-0.6369225657636057,-1.0,0.56363059723215,0.10855835012100959
-0.03230567676268682,-1.0,0.4632284915463034,0.4612911616256645
0.1862286500747769,-1.0,0.45097172336882857,0.3937644088903233
0.2560388796960949,0.8001454529046572,-1.0,-0.6252248268520179
-0.5166268738981322,-0.4397800838501827,1.0,0.13221248114325934
0.48250031907515967,1.0,-0.28381367845581423,-0.04104306956012387
0.10141550493603142,0.7934739847742033,-1.0,-0.7520015323826794
-0.8938431993331255,0.9769919342829111,-1.0,-0.09457874067913485
0.25954210279613776,1.0,-0.556528244035502,-0.4369008218397737
0.4634809928734983,-1.0,0.6365253223222279,0.3204242425118057
-0.7242785084264038,-0.7323404876305778,1.0,0.1296312011238403
0.12579532110927327,0.2718511465776777,-1.0,-0.2507312703740037
-0.19737858337806452,-1.0,0.8383203669252831,0.7058684088576994
-0.5695823289240513,-1.0,0.671466851665468,0.2429370553890579
0.322158915321852,-0.3447780793370559,1.0,0.21291618078493546
0.35043401675802327,-0.4983496853883569,1.0,0.3182255885601764
0.609019813080525,0.395365058307512,-1.0,-0.017755337534309724
0.6659897705307876,-1.0,0.7449257192962151,0.194371349141753
-0.43250114144273055,0.7771900325794302,-1.0,-0.44197626640929005
-0.15562615108297473,0.17364122361414427,-1.0,-0.14530424095726657
0.004805947438734312,-1.0,0.41454196907664725,0.4145025203487081
-0.554749767547431,-1.0,0.6838377041672042,0.26508529383608215
-0.6084536660171806,1.0,-0.7811281952200277,-0.27234724211215755
0.40521358470032476,-1.0,0.5410762680602295,0.30486572003067147
-0.14138024786002285,0.5236564958784126,-1.0,-0.4848550399123834
-0.7600579537197943,-1.0,0.768297042327042,0.11531195975315178
0.16653596922120398,-1.0,0.8947805184715047,0.7727420016786638
0.6419638080930428,1.0,-0.47547945990651524,-0.04427164839051447
-0.43202889940437395,-0.29254836133772266,1.0,0.08790967142598323
0.6155309233605915,-1.0,0.7611244304880527,0.253550491238361
0.4693118986697164,0.2479097020962373,-1.0,-0.02257010541250082
0.6803957129818168,1.0,-0.550299782688965,-0.05856361070101873
-0.23003340199740024,-1.0,0.6448547406623247,0.5318290137597534
-0.5372359570628823,-0.3695506300732431,1.0,0.061887624058920204
-0.071767584204222,-0.38127740501046475,1.0,0.3730619424453121
0.280708748973334,1.0,-0.4666107502666193,-0.3461059114418435
0.7075777210380971,0.7088043940191886,-1.0,-0.13199998802549912
-0.40927535774102203,-0.9898305482397701,1.0,0.5856083319709429
0.5684690590855523,-1.0,0.5090327090417027,0.13530775369610057
-0.4146163319069643,-1.0,0.585669857202234,0.32934375339743477
-0.018454713332766944,0.06973511775081591,-1.0,-0.06936915476351777
0.3575577598262169,1.0,-0.6477907667079686,-0.425322444463268
-0.18907994399651037,1.0,-0.5395840978108258,-0.47188782609396757
0.37441367579056933,-1.0,0.42790901524677344,0.242777657249788
0.6684505234492291,-1.0,0.5768109086810844,0.08726470238528704
-0.3183827309792838,0.6701810466772867,-1.0,-0.4765341137200876
0.5139035969531963,-1.0,0.7893217591167276,0.3700722433329393
-0.41618508438492413,-1.0,0.6345058426290725,0.3627130229199536
-0.12288126304112514,-0.4433176333331,1.0,0.4173996850927426
0.0727138174360986,-0.9982259417521693,1.0,0.9263937432481941
-0.8286454311149549,-0.7461157100210458,1.0,0.03474552736514045
0.04735141013564918,-1.0,0.7072952507115906,0.699825736127272
-0.3361530962892777,-1.0,0.4684190797429441,0.305673108701142
-0.568031402307433,-0.4582606515681166,1.0,0.09982113753300519
0.0012545645021047188,1.0,-0.6807061344508605,-0.6807012051115859
0.37663063771310656,-0.7926399842343843,1.0,0.5056792603715632
-0.22788363714905496,-0.2500482431539752,1.0,0.18623275716857993
-0.2604594991937953,-0.6999161763062677,1.0,0.5493724497221778
-0.024124568603699135,0.7486272825871625,-1.0,-0.7463329569103777
0.3063249963160723,-1.0,0.5250598899691551,0.37493862620012713
-0.017670716783057837,1.0,-0.73744582129976,-0.7362618657352846
0.24945712014077645,-0.6486044381183959,1.0,0.5191816445047248
-0.563030213803455,-1.0,0.7764971913861668,0.31423518294026964
-0.9042024470068886,-1.0,0.9291057504532401,0.059655884498976644
0.05949627787361687,1.0,-0.10549770868210465,-0.10155777023803512
-0.6529558594107817,0.4799693573657741,-1.0,-0.03716228173006238
0.40974430493179426,0.7678853047727011,-1.0,-0.4580791726664353
0.6465007133018803,-0.8636417835207394,1.0,0.2817350796553897
-0.3082056382060413,0.7248919640751595,-1.0,-0.5249377254280575
0.6649052801715274,-1.0,0.7818194794502766,0.2171147289935253
-0.23871879949755176,1.0,-0.5983322638187542,-0.4872031408258288
0.6563187869882959,-0.44501209484280746,1.0,0.009935178053675097
-0.08781202728623931,0.9415914139738283,-1.0,-0.8782546735665259
0.9217538614487204,-1.0,0.9545699970191308,0.055251293925867584
0.4639113236141502,1.0,-0.2312275134440965,-0.013146745012054652
-0.4220378099058473,0.397469338058349,-1.0,-0.1802014370805507
0.4494598020844253,-0.9281959235485446,1.0,0.5132065446475625
-0.5630374673496844,-1.0,0.7929716710590816,0.3240119305473449
-0.7626480540672986,0.7245011001162485,-1.0,-0.08726218541519182
-0.6006811509713859,1.0,-0.6144914253113152,-0.17639544482506214
0.42512729840808466,1.0,-0.20422029308766773,-0.01983052700084648
0.16395079307333846,0.15623219641314995,-1.0,-0.1254949661967881
0.46834496005331056,-1.0,0.6387438266157679,0.3174022854324599
0.6577034741797485,-0.4770926486041045,1.0,0.030780908020584825
0.20606547452003332,0.6988760485442127,-1.0,-0.5942285253809926
0.4180801460494207,0.6764044947505783,-1.0,-0.3899060046126355
-0.885508239462731,0.9900727192487068,-1.0,-0.10951420864101159
0.2853525630468037,0.7088029232272011,-1.0,-0.5340500614018395
-0.8219086160238978,-0.8263550112348516,1.0,0.0866958551102101
0.8698168430102176,-0.865302140089228,1.0,0.060230747751284286
-0.3659632377475576,-1.0,0.48756914074493474,0.2970459020641414
-0.7974779654767542,0.6810041671788034,-1.0,-0.027230486421354973
0.28494293553866074,-0.6236903447529858,1.0,0.4703854885609346
-0.14482088459194628,-1.0,0.7902880653609016,0.7163484440980917
0.019296867722276352,-0.6174910403545292,1.0,0.6165200141793452
0.4092276921704455,0.4866212814176415,-1.0,-0.2602405306704693
-0.5096805116358899,1.0,-0.32891640782769466,-0.054243060819099215
-0.1644217372820626,0.6875021833518864,-1.0,-0.6169290710445432
-0.3815209985447617,1.0,-0.7879639832937795,-0.498004605391371
0.45567950561255377,0.3533734028698409,-1.0,-0.11796020227425447
0.6455559364831799,-1.0,0.8852747137081911,0.2945378737827387
0.3643601866481026,0.19101852294572233,-1.0,-0.051109497357858726
-0.4983392878351135,-0.5691396233753876,1.0,0.24165894254222917
-0.867314747109305,1.0,-0.7608943963834222,-0.004931497034107757
0.816958972968316,0.9058206456032186,-1.0,-0.1345953460279379
-0.11907323507797682,1.0,-0.5204703815474618,-0.4925308780418581
0.4128570878310539,1.0,-0.2502262066588589,-0.06744728918297341
0.8146481747614449,1.0,-0.9400384312891635,-0.15481954926049898
0.031898698825202416,-1.0,0.0327411930470902,0.03169036493396126
-0.23459603422874659,0.19049940109957653,-1.0,-0.12742697324713648
0.7383756427829333,-1.0,0.9059246125629085,0.21308992912072408
-0.23574564468779283,0.5707856420182269,-1.0,-0.4665946869749107
-0.18885707776032334,-1.0,0.7686927610635338,0.6628903905105626
0.039859099703757554,1.0,-0.7545637470300941,-0.7482528597345373
0.46307236303103744,1.0,-0.4153505012215827,-0.1600533258227013
-0.20584472544984164,-0.1841347002843841,1.0,0.1351416474119411
0.544518006912647,1.0,-0.7146201009219838,-0.2944066115377906
-0.0854169220048876,-1.0,0.24704389880199176,0.23747561390794214
-0.13813374449896135,1.0,-0.528960423153201,-0.49144083326587545
-0.09340447122604538,-1.0,0.88836540903333,0.8353710979662097
-0.20056081397238595,-0.22020931881806047,1.0,0.17164939747708086
0.5682305646978709,1.0,-0.5030717019283902,-0.131358128038784
0.23705631837013744,-0.41769875016711777,1.0,0.33339713515358027
-0.5210879426609482,-0.761779689651721,1.0,0.3463621345504928
-0.4111527160339131,1.0,-0.8741525966668316,-0.5211364611772605
-0.6734203770710134,1.0,-0.8443767076160886,-0.2442874343975688
0.04829929305708142,-0.109478369021316,1.0,0.10686641739922967
0.301884645032956,1.0,-0.2512508001504498,-0.1446985033689694
-0.6360366972636136,1.0,-0.7588099223398479,-0.23203656245368046
0.3437218004022665,1.0,-0.6641207299866472,-0.44950527474101587
-0.5312060050402084,-1.0,0.4235679697415656,0.10742623389232206
0.05004477843424317,-0.7716924062600278,1.0,0.7612044397103376
-0.5766778188325757,-1.0,0.6923837278833193,0.2493549938915277
-0.7574602108590207,-1.0,0.9735822473707113,0.2292157509018367
-0.20084690703307773,1.0,-0.7073307146990099,-0.6051632291807466
-0.04501511278952418,1.0,-0.6543423473718701,-0.6485762029153368
0.23381174233577162,1.0,-0.3673371362309412,-0.2903067681752553
0.3012466252225348,-1.0,0.41847096945528967,0.2905547799542651
-0.6445138424825699,-0.8657673777657744,1.0,0.2848846978577342
-0.4532092340752309,0.3173870455268741,-1.0,-0.09134114438233785
0.35495850498836334,-0.9784927314714886,1.0,0.6341250049117811
-0.09165659961056465,-0.10351393906556172,1.0,0.09423894080100763
-0.8607507965862912,-1.0,0.9498817626070681,0.11382538774080733
0.3647353264960011,0.771385683732759,-1.0,-0.5034651809171369
0.7105942242501777,0.5111798219859449,-1.0,-0.004137688196250059
0.07037278230622207,-0.632968879768907,1.0,0.6199385437328379
-0.1200824140780129,-0.3652651987210757,1.0,0.3433070135886243
0.12930099120363353,0.9008746689411244,-1.0,-0.8119627731221867
-0.09222596175466008,-1.0,0.2784537055344491,0.26685218689182705
-0.35269921942057636,1.0,-0.9561068706303278,-0.6246720675531532
0.3216491793425527,-0.4448399906543086,1.0,0.2975566601640519
0.3544211644039292,0.2933763798187512,-1.0,-0.14624478958627174
-0.11155593667625648,-0.5578382533473232,1.0,0.5312873848503374
0.030590643207038175,1.0,-0.2598875587049932,-0.25862532587659665
0.15339139638922916,0.753476921649138,-1.0,-0.6799585646813554
0.338467151275785,-0.3180891310976907,1.0,0.1786170259817211
-0.08562003532306868,-0.31467842916194816,1.0,0.3041435120126851
0.8503162381834877,1.0,-0.7469695994839988,-0.013808232180198284
-0.19439970387085115,-1.0,0.9369570463926264,0.7715398313022109
-0.8328603043468181,-0.7380946298027304,1.0,0.025954857165431656
0.11877277042861066,0.37251696352092717,-1.0,-0.35078760185799446
-0.16448919865331346,-0.19581328474510912,1.0,0.1634693457212173
0.09184983209405768,-1.0,0.911440991090111,0.8537544905704462
0.47444325508665725,1.0,-0.8072623848131708,-0.41949965101086145
-0.024879243310719598,-1.0,0.3187498790164302,0.31784249802901093
-0.487880389461875,-1.0,0.8626408868298334,0.4386297129214411
0.5182101217893751,-0.2741967841638233,1.0,0.004453699260978401
0.5110335719425981,-1.0,0.6390959948516672,0.27759021596547123
-0.04374365683229931,-0.8647436602233758,1.0,0.8518294383201327
0.24135894612566472,0.6212273879965547,-1.0,-0.5038217224998861
-0.03552388614354373,-0.7470126481972204,1.0,0.7421191233148758
0.8533417152794353,-0.9998539980141771,1.0,0.14658528060513806
0.18732775827185263,-0.7784457217617892,1.0,0.6715918346677848
-0.31327311339758257,0.2017227121571922,-1.0,-0.0934643708202761
0.9239739619030488,-0.9637735446347774,1.0,0.05773528511851006
0.06918279723924041,0.5164973284641198,-1.0,-0.506792966783326
0.5626524055230271,-0.8738753581906394,1.0,0.37076227715813387
0.7694142054800098,0.8410198292319904,-1.0,-0.14700044908322532
0.7067959990522649,1.0,-0.8916821103589974,-0.2369731016223079
-0.285744475484387,-1.0,0.3129057027874532,0.20960326978337265
-0.27999985480774814,-0.9193662622496184,1.0,0.676795576417538
-0.31996767707488355,-1.0,0.1930120429610436,0.08154320236231201
-0.2822925107584905,-1.0,0.4704563517082767,0.34819693616945924
-0.4993757574326922,-1.0,0.7739478820533231,0.37496706888672665
0.023140264228475548,-1.0,0.0973393251277865,0.09674649949438023
-0.268597846216123,-0.6024881307989632,1.0,0.4671052850538508
-0.44042675843270873,0.8642243306373839,-1.0,-0.48648397092199497
-0.3811335586883618,1.0,-0.24057959832227288,-0.08229107594746092
-0.053122415196151906,1.0,-0.43142364459663896,-0.4265029721965035
-0.23877893363062297,0.6657298943747524,-1.0,-0.5414039634786539
-0.5218543614043907,1.0,-0.7229746300835166,-0.32156348855220107
-0.7671499582972495,1.0,-0.6013964575039839,-0.008082146062481383
-0.020838416643755565,0.12741496146175774,-1.0,-0.12691759763098934
-0.3977826214107664,-1.0,0.5361477516323016,0.3076167757781957
-0.19123074654342215,-1.0,0.7260682668969776,0.62781328610761
0.2561805477094211,1.0,-0.7344192061885914,-0.578658459386506
-0.39079162888483543,1.0,-0.8256574067910731,-0.512432734187346
-0.8458293947838088,0.8385249134877731,-1.0,-0.06958845103853524
-0.043763179660528874,-1.0,0.2295060136510699,0.2270282827699674
0.27422883769348727,1.0,-0.9380616854498163,-0.6930588439187785
-0.5787279021693502,-0.7133732053013503,1.0,0.2604779859659255
-0.2398066278367385,0.6779673445924421,-1.0,-0.5501351366557599
-0.2650986451295463,0.6043054625586383,-1.0,-0.4713645310820413
0.34580176516697225,0.42527399206297695,-1.0,-0.26301898388962536
-0.036874151185537205,1.0,-0.488805982018429,-0.48615982259872287
-0.1848450170075129,0.15438697508545027,-1.0,-0.11574681967222081
0.6515447147408764,0.9580128992714463,-1.0,-0.327123603977343
0.2646910973587731,1.0,-0.3551335625798652,-0.260404273927723
-0.6340847645170156,-1.0,0.527797527786418,0.08728418949818927
0.8143518141586203,1.0,-0.7018489486610452,-0.023040189193362315
-0.8600641130495,-1.0,0.757802405158398,0.010353450701164757
-0.011830466871591245,1.0,-0.8925212648034739,-0.8912344606626358
-0.21494246898514127,-0.0524109246706882,1.0,0.0059348318993243145
0.8965346666235089,0.8042834756159536,-1.0,-0.0002821878020078001
0.11824634587064371,-1.0,0.3498690449562397,0.3290302539466548
-0.352557963970005,-0.46400884820141486,1.0,0.2891514613012373
-0.12059551440332185,0.128147664108359,-1.0,-0.11177426097973155
-0.5445940951930189,-0.4028150653381189,1.0,0.08032767462672859
-0.35747401774071996,0.9132380415286003,-1.0,-0.5965223910672967
0.118543754278398,0.65324721478174,-1.0,-0.6165950493503682
-0.07564466007952024,-0.2938594321150118,1.0,0.28584698315301005
-0.29226908019389514,-1.0,0.6923153350404733,0.5158719147239653
-0.053370973826452256,-1.0,0.5039911117083296,0.4983133429119316
-0.06569728755711746,-0.6462303503217961,1.0,0.6344239595446899
-0.04240903196433373,1.0,-0.5433122122492751,-0.5394074035183265
0.2706675138117871,-0.44318805202817435,1.0,0.3333018816381047
0.327685664574545,-1.0,0.45490406937684036,0.30123578891270664
-0.14411126101282945,-0.14909899893926276,1.0,0.12535445947892862
0.3096097107138358,0.24727561629073655,-1.0,-0.1362912451884436
0.60123105364271,1.0,-0.3754211265230812,-0.010212613329035315
0.3923720228578406,1.0,-0.736418139976675,-0.45429524616157424
0.05966061506283273,0.22986483109417954,-1.0,-0.2252704677178532
-0.17503540290774752,-1.0,0.9174845556309558,0.7789101563495597
0.06552489652150988,1.0,-0.1808845640758508,-0.17567603894857173
-0.6164222960032281,1.0,-0.792791668153212,-0.27132762163369695
0.08872110030928766,-0.04762900232777039,1.0,0.03943442008922931
0.5839187582115671,0.9464085406423189,-1.0,-0.38867101436358775
-0.30129448128187564,0.6366879175763812,-1.0,-0.4665240023336694
0.22034151652634756,-1.0,0.07069212822432222,0.021095479240164427
-0.3929262734176896,-1.0,0.45919232232907137,0.25261681947470005
-0.25345397296600347,1.0,-0.288362364184611,-0.20732199701148252
0.29492874095970634,-1.0,0.33127014359232687,0.21978434850771308
0.2632991354358626,0.4527739440539817,-1.0,-0.34666269864190474
