Ux,Uy,Vx,omegaRES
0.2591401938172677,1.0,-0.05869307120360589,1.4858594094154645
0.2543711478733029,-1.0,0.434549023723411,1.4833346050160767
0.4314206527814739,-1.0,0.6721305622453077,2.627182240432859
0.3482596572474748,-1.0,0.37070175375863124,1.1109629581363663
-0.7257100128631414,0.927646191228493,-1.0,2.2282674338066197
0.46354118467467675,1.0,-0.4510329232560665,1.5281544045475512
-0.03454311881392622,-0.3011387043637405,1.0,1.0597479958406517
-0.6584771778667504,0.5397748885038393,-1.0,1.9599697941666854
0.5360435054982506,-1.0,0.42887013031223986,1.3129607521586646
0.6507782842436648,0.8293251676765955,-1.0,1.0992825368731913
-0.0732596292315534,0.9086595927775162,-1.0,1.0282401727779171
-0.040603175562970134,-0.05367071192626598,1.0,1.4896769918945638
0.5393105280178376,-0.7585918615375878,1.0,1.0211875582159802
-0.33746567985378784,-0.40173754884815993,1.0,1.3340975582758627
0.1614361715221278,-0.8614119521092907,1.0,1.8355022950321074
0.5398136096738453,1.0,-0.3511436188431582,1.0543903035300286
0.12498137480503309,-0.2830429639316807,1.0,1.0624017645634778
0.04393555777823749,0.9755785648379728,-1.0,1.2132663693935966
-0.8791901575445271,-1.0,0.8266603581712177,1.2609887702267075
0.6609297165847802,0.8332157565030022,-1.0,1.7878657514145186
0.2487324398587909,-0.3769473332241511,1.0,1.5264781453579357
-0.1997442930473563,1.0,-0.5960209913219056,2.9668913896887483
0.9679842814643185,-0.9767342259610144,1.0,1.6930743986469303
-0.5865312821082558,1.0,-0.47957703134147833,1.1147894043943678
0.5490224376856101,-1.0,0.573461979982725,1.354585062438325
0.23480150610109785,0.9151499882802042,-1.0,1.2208975202280183
-0.13508531934825713,1.0,-0.46340252731840376,1.1867293997548056
0.5026893640561152,1.0,-0.8465715914224871,1.2090853265111732
-0.7353426693203318,0.6855338552020143,-1.0,2.2196926287228522
-0.07191179100840221,-0.6194491371899,1.0,1.309216753232636
0.39693123140542674,-0.1752991766655203,1.0,1.5526448761805483
0.39350398356670957,1.0,-0.7529850183051501,1.3455844073662038
0.34533615586290267,-0.23126160425614178,1.0,1.0155160034472743
0.36410486727264607,1.0,-0.6669217463810987,1.1303559076185627
-0.3919371399922138,-1.0,0.8296841810041332,1.3782514119357812
0.8130563045953301,-1.0,0.6768090343618346,1.0399155830245714
0.31896078433715463,-1.0,0.5391579918225934,1.1792312062577945
-0.5568861409384748,-1.0,0.8784250864817693,1.2042356507447187
0.5049895930430942,-1.0,0.6169415730861441,1.0844369051291842
-0.6158901817163096,-1.0,0.909819315695098,1.9454118232020623
-0.34409011408705625,-1.0,0.13747705314728587,1.0190835934209486
0.913777300678823,-0.9658836356864415,1.0,1.2742240336049953
0.43175854323674306,-1.0,0.7977262908829811,1.0495149222873512
-0.17898621361062758,0.43160978571945585,-1.0,1.225396324092083
0.015951484176682157,-1.0,0.2623868255441128,1.0578080861851866
0.22838408093410376,0.36648854913251167,-1.0,2.7732936434174134
-0.25781755923416505,-0.32721871322656293,1.0,1.0079434679381438
-0.6575466139580658,1.0,-0.5227408458411885,1.1791972242236055
-0.5087090284868784,-0.5802015588304615,1.0,1.2337989037370527
-0.4152418027548777,1.0,-0.9284911107594163,2.2117509737834355
-0.13498448188680498,-1.0,0.12927063602071062,1.327405802042408
0.557559168618593,1.0,-0.952595184071757,1.4645201281414608
-0.18387219025935622,0.2880779832764527,-1.0,1.4847886130560772
-0.38276378721248133,0.3818761489063969,-1.0,1.1857711275621554
-0.254180704936654,-1.0,0.7790426402561306,1.7182582327495577
-0.49090963582107827,-0.4278686932216584,1.0,2.4000755906070514
-0.7020643369259961,1.0,-0.8562902030644852,1.5758550220773724
-0.34011931599890627,1.0,-0.6124603116458783,1.2097748724261699
0.2602280517893962,-1.0,0.6601981755474913,1.144253312883402
-0.8116746822348483,-1.0,0.6622828922220245,1.024952698037012
0.5390131533834281,1.0,-0.6262163136820043,1.2628380167082074
0.707201405659823,1.0,-0.8729436975057052,1.3468029555590448
-0.6898251251976218,0.6669848810684439,-1.0,1.8446594021058336
0.20691575104024543,-0.26741861930171235,1.0,1.018227722724205
0.3440798551345058,-1.0,0.2839031003064087,1.0903526576362081
0.3494522634678868,-0.6910427414792135,1.0,1.4856990138475425
0.16388725245057761,0.10760835812496637,-1.0,1.3666698626089657
0.6658831615062007,1.0,-0.5147397879746016,1.1853052582733976
0.6227311860859204,-0.3987625189928685,1.0,1.234648938345839
0.046869756102385036,-0.5844592543171292,1.0,1.0567928284393227
0.36171087430525534,-0.7461009656335819,1.0,1.1824078692927902
-0.2600363117035979,-1.0,0.9717749040456415,1.2332920918083246
-0.44115201873897025,0.688457400847497,-1.0,1.2613451373128335
0.6239157728190425,0.8896745906815521,-1.0,1.2083375586551492
-0.1077745898496467,1.0,-0.3634206933347407,1.0958952500407926
0.49150672641413873,-0.31917869364677875,1.0,1.2450065136222084
-0.28975382641138864,0.14487077179846303,-1.0,1.3624557443089154
0.22540901251015794,1.0,-0.5166434945888821,1.545777153713337
-0.6156501433021255,0.3635029075861384,-1.0,1.4267889463847392
-0.5502642215647546,-1.0,0.8332447582015705,1.2247616355602484
-0.427505966455301,-0.7246281502319076,1.0,1.058956487150069
0.3729919936610318,-1.0,0.9356924243776953,1.3946474888272526
-0.5136860380466042,-1.0,0.7286799451686463,1.017382727638501
0.3611198472144401,-1.0,0.2169804752876084,1.2512282977853686
0.38324365305511815,-1.0,0.801872415152693,1.1728611655616545
0.6729707887251187,-0.8143142930290831,1.0,1.1891660478858392
-0.5087836974191067,1.0,-0.8880621361905393,1.4411687395566648
-0.49981508137287756,0.6236495586550888,-1.0,1.94204679164735
-0.14124040666582716,-1.0,0.9952318937962751,1.2325970368387265
-0.05205763322374691,1.0,-0.9319235903597293,1.0086240848058152
0.14720257980361115,1.0,-0.9526087649513758,1.127356519070001
-0.4047393442835699,-1.0,0.6604711745188543,1.4515234440902032
-0.3477625119515293,-0.12947000735352637,1.0,1.1955780784670231
-0.4718403055499881,-1.0,0.3972474766723039,1.2087085838745928
-0.16470773156267215,1.0,-0.8182635480632493,1.0079656922382776
0.3678649524289542,-0.9314113933635785,1.0,1.4346879074477874
-0.0031943541846193102,1.0,-0.26006664702934007,1.822904851719894
0.056099132742405106,0.7258767625738592,-1.0,1.196077895985124
-0.15762774823714423,1.0,-0.3658981794761899,2.435826942219218
0.600562349236411,1.0,-0.6260873839254107,1.2252957319840867
-0.21845997939881845,-1.0,0.4569889149439586,1.1799483521657053
-0.4214374167585496,-0.4244083616272563,1.0,1.0122290684046753
0.1974372311504147,1.0,-0.8090244183010993,3.2490888260050808
-0.189049282982813,0.11629507854896654,1.0,33.23769340073773
-0.17000943741344937,1.0,-0.30017266113810626,1.3301984703192038
-0.2614253534889716,1.0,-0.9878360458683794,1.7070169121410919
0.029336632328067686,1.0,-0.08513270498397237,1.0040656444723357
0.6126505010738957,-1.0,0.826346489911452,1.0394911719977311
-0.14224610046058378,0.6704000038980337,-1.0,1.1353845968522973
-0.7227648071016972,0.7827930072634173,-1.0,1.127873091473989
-0.7848713507657216,0.8651750475255349,-1.0,1.058014481059628
-0.07646319901915948,0.6866785898471329,-1.0,1.306013759012932
-0.11344462792410168,0.6879718193221992,-1.0,1.0471520041683315
-0.3502253298665221,-0.2723966845844595,1.0,1.5778983834109215
0.10633833067683693,-1.0,0.2446182789020814,1.122211071827206
-0.328301714543577,0.2664549049915872,-1.0,1.1042710854844358
-0.16436322419553542,0.7250175860984798,-1.0,1.0262461662305316
0.10894792138984671,-0.5699160026766346,1.0,1.615805858470443
0.06497881438058709,-1.0,0.02152894659402426,1.398596086699003
-0.13832711276649853,0.6021826231501182,-1.0,1.1665755548376626
-0.4882958700461972,0.7513184198758435,-1.0,2.0227626287208342
0.2955449305091937,-0.9422208721136617,1.0,1.2918857192138673
0.5993976246685749,1.0,-0.9148191575959946,1.721548965724306
-0.3209309218235205,-0.34627628873146993,1.0,1.0055612328380412
0.10848840333324107,-1.0,0.215636573140227,2.5808562372978843
0.5419573827729345,-1.0,0.7810230012523404,1.012470296747681
0.8277655384700972,-1.0,0.6979142870244106,1.1551181810382944
0.16200023126644547,-0.6078906431979173,1.0,1.0357733877762285
0.6884805365085699,0.6952577963761715,-1.0,1.649862192011906
-0.3740492356504557,-0.4157837822701121,1.0,2.1851678286794214
-0.7286290732067445,-1.0,0.6270664074497266,1.7279635217661689
-0.17019975898382333,-1.0,0.9987335865553826,1.0900313926558676
0.6426095427458627,-1.0,0.5742590026714224,1.532169762625877
0.361254750594432,-1.0,0.743775053745391,1.431039571142316
0.36203261774290063,-0.4143547164950682,1.0,1.7483990583756845
-0.8006185110314218,1.0,-0.8621275545823368,1.809207959506701
0.5958705378135232,-1.0,0.78000186111772,1.3840591307458296
0.23500544653793032,0.48632496807651215,-1.0,1.7488563312745942
-0.16452717197214856,1.0,-0.3360096386414777,1.0772307416904952
0.9872435185587556,0.9467874083007772,-1.0,2.104107521933913
0.6135840678643065,-1.0,0.49791955452514275,1.8972188127681624
0.8098377774238681,1.0,-0.8454689922365743,1.0147849916822815
-0.2702208802576463,0.699430114313243,-1.0,2.409793139941437
-0.16215873215520052,0.9379740369755557,-1.0,5.153110401289045
0.3461025654817742,-0.7540268308212437,1.0,1.469760485651601
-0.07577478501414739,-1.0,0.07423412995267938,3.775190385663237
-0.41862354495957965,-0.37526971775861134,1.0,1.7264011045861254
-0.5039002085348909,1.0,-0.5059471043397644,3.2748021787879997
-0.059015154618093243,1.0,-0.5626315540856883,2.0063508312250997
0.10264172688433905,1.0,-0.08143490858803251,1.5478944312130918
0.1778986042758061,-1.0,0.6863888108346937,1.3175839949964339
0.19057147498352597,-1.0,0.5978333349436177,1.3178579510852177
-0.14069735472908704,-0.5576193733978893,1.0,1.4898611357538447
-0.10918268722117402,0.8319646737160535,-1.0,1.0272120439107444
-0.7959558992279611,-0.657164014882109,1.0,1.4668097582640862
-0.7613944479921021,1.0,-0.7169278687514111,1.6842583751799107
0.04498484131387076,-1.0,0.143317708887987,2.012009782052869
0.0435479476320318,0.4814753589926786,-1.0,1.5753448234903171
-0.4459108534978823,0.6141508286554038,-1.0,1.2841620244568597
-0.6012628493926858,1.0,-0.8126685707243296,1.031253202071577
-0.24270009298524098,-1.0,0.5886097077943839,1.09070367977243
0.5577491589969295,-0.9666937933334026,1.0,1.0119551152987887
0.392289716757565,-0.8124780336712051,1.0,1.9250870018656248
0.11709436181935996,-1.0,-0.0058357891787104935,1.023711331399471
0.4012404742830351,0.4605812217086454,-1.0,1.073277275250399
-0.1069631267104366,0.13044934996076185,-1.0,1.9680318878762961
0.043753658183975835,0.6717583770785743,-1.0,1.0920665966534517
0.4019307696495617,0.7934580492998359,-1.0,1.4095714863751299
0.21968120126143537,-1.0,0.3703049363542127,1.0094718370791074
-0.44395512058796566,-1.0,0.25299388724982425,2.3336047978419336
-0.1709477502087068,-1.0,0.7923063207740543,1.2096106318048734
-0.34412875220926487,0.923740292743014,-1.0,1.1001874432437282
-0.4746550267357951,1.0,-0.246549747230105,1.026623202744121
0.07894374322031837,-1.0,0.2171883708405818,1.1257620452706592
0.8103744106751829,-1.0,0.6840792601015055,1.087150899747212
-0.0777180576233687,0.4273154901257349,-1.0,3.350324908637076
0.00011850779366984398,1.0,-0.04625183862239458,1.0673690331454628
0.7847418362997787,1.0,-0.8754571685782689,1.0912153062944108
0.422867505458033,1.0,-0.3890987241453288,1.6937914463472192
-0.037069488210146335,-0.1251157190069437,1.0,1.1312121047643866
-0.29178081024634983,-0.43026705923324904,1.0,1.786808016196833
0.5191992236307722,-1.0,0.9875627871005143,1.1361927974552644
-0.4028800749349338,0.3205679651986901,-1.0,1.6368081082080426
-0.5929678447929992,1.0,-0.6786482165919856,1.065393638100023
0.5318242619947667,-0.7046518555201107,1.0,1.5617157894442888
-0.5774116555807445,-1.0,0.9808213132952361,2.675711156736172
0.2176743778349287,-1.0,0.18555096719144878,2.361469677491185
-0.5409194909436842,-1.0,0.8289134587992686,1.2078410966079736
0.4845872893322473,0.6854230022926187,-1.0,1.3190589256455656
0.23016982457708426,-1.0,0.25056105962845515,1.3485216969983018
0.264525658136444,-0.4701507708150213,1.0,7.386306517868208
-0.606943779469602,-1.0,0.4982308720867852,1.9355728019585063
0.11718714469966082,0.17244633826504177,-1.0,1.265342733619483
-0.47366773305073046,0.351915492284885,-1.0,1.2034545019070173
0.3350358422331827,0.32381726668017496,-1.0,2.0671996975818314
0.19809835631439324,1.0,-0.9115201783055916,1.1035707952237843
0.17368678649551347,-0.9030224790691823,1.0,1.3617483269549973
0.08406382461217962,-1.0,0.18176179947495166,1.0271032510457316
-0.7177245997959562,1.0,-0.9964527681993094,1.249557480468142
-0.8945334377670074,1.0,-0.9803769010799265,1.040113764426844
-0.09357843944045212,-1.0,0.7004871229074738,1.2545578553700434
0.12685704659805844,-1.0,0.10827148454703607,1.1869714562403564
0.5694218051478932,1.0,-0.6546691951410532,2.5993113315779652
0.4554022005292563,0.33155705972922994,-1.0,3.485828162332327
-0.6623223763394529,0.5978310271775755,-1.0,1.2702399342333546
0.041215464308882836,0.2979021500742498,-1.0,1.5135235198454686
-0.35301597867932605,1.0,-0.3966502616334304,1.4697003582616779
-0.4492864353250988,0.9313991631315387,-1.0,1.045164582801735
0.01969645542498586,0.5980269519884532,-1.0,1.0476523634850425
-0.5837183011656565,1.0,-0.6201595172930592,1.134978278607095
0.021463211489960398,-1.0,0.17606726302204193,1.0326047666126006
0.8755423831195022,-0.7352471562375902,1.0,1.5375948886923756
-0.2748087305566671,-1.0,0.877231393138205,1.6851172425541214
0.28568144703150977,-1.0,0.583395137659101,1.5752442432779756
0.5706148789775917,1.0,-0.7966270097556409,1.0079472829390612
-0.7791505131803361,-0.6342782933551772,1.0,2.193270288355051
-0.29996066011983696,-1.0,0.4875542135513796,1.004281294748964
0.8523160425155346,1.0,-0.777783855152104,2.629377639168368
-0.13468654587237855,-0.4167736450206678,1.0,1.4477103870955328
-0.2055671148347137,-1.0,0.4319225845415629,2.1376518177355797
0.4205639696628242,0.7789418846729667,-1.0,1.6350561186292643
0.36774828520529007,-1.0,0.09841409297346111,1.6514727616320677
-0.3542304958760853,-1.0,0.6208978916834216,1.8212829539467879
-0.5047181643026853,-1.0,0.3840129093463424,1.878689948371125
-0.27133202699130954,-1.0,0.5234641657337106,1.1387707732885026
0.36359024255568373,-0.9420537606120108,1.0,1.24648409752095
-0.5357477356108785,-0.8282835053890416,1.0,1.0131853716443762
-0.5398443348491537,1.0,-0.607731595497937,1.132408253804676
1.0,-0.9522682896227579,0.9710412175204716,1.1674906914048753
0.8136039180264709,1.0,-0.9825525345400367,1.0284369547207295
-0.2525116298938753,-0.9236044079134772,1.0,1.617820501669293
0.34077443224360054,0.35219947356839304,-1.0,1.0614942523644941
0.4736706558781074,0.5243248279767044,-1.0,1.4845476567995115
0.799719786268105,-1.0,0.5818607204768846,4.185919603035122
0.7763721258471955,0.6376482885286631,-1.0,1.0850373931136807
-0.7209931509381818,-1.0,0.7495946378126404,1.0979293660355929
0.2259651112912764,-1.0,0.6978657488654727,1.1206151661891572
0.7826441291339711,-1.0,0.5570086262495968,1.5028499767100219
0.7178614709750317,1.0,-0.737752297467886,1.1895538985696608
0.4146933529232025,0.25207249507268514,-1.0,1.0360524569139384
0.3559773138379866,-0.3823553066128118,1.0,1.4415649985616328
0.38026276514972546,1.0,-0.7474203501196407,1.0201196972867062
0.528235270561064,-0.5852997738134303,1.0,1.1349047269319903
-0.031238895426978486,-0.012435358515055952,1.0,1.1364319949343842
0.6915995499287974,-0.6353083202616038,1.0,1.6386592410127383
0.1403732623242655,1.0,-0.09108432393173525,2.227626152129758
0.39929423482854537,-0.09621065572552263,1.0,2.3303336305302693
0.4085004882835884,0.5150231123801114,-1.0,1.460907576167233
-0.4072572432304758,0.2622500585248861,-1.0,1.4665939600219517
0.6998928229544173,-0.4733164820766657,1.0,2.2079229420204296
-0.06545561181121586,-1.0,0.6593411229919786,1.0565206390101165
-0.3048630020904374,1.0,-0.5475032743385572,1.5849476408135625
-0.05369237813825971,-0.7008160615189778,1.0,1.0774565493962223
-0.9274323318613036,-1.0,0.9024246055329231,3.9550352440800767
0.7613066005580236,1.0,-0.564518321327251,1.9457317501711207
-0.028610262719737014,-1.0,0.2505893354811802,1.4596115536202199
-0.1790940392393074,-1.0,0.14581250886233355,1.5437797207356199
0.5474708872506917,0.88141433210172,-1.0,1.249000168769561
-0.1809487221558865,-0.9372627007239518,1.0,1.2036722543880525
0.3314999618395421,1.0,-0.44454743431631194,1.4550596430609544
-0.871173813559011,0.9475291557641965,-1.0,1.5014927475621083
0.7972819190121143,-0.634573506299103,1.0,1.520213082616632
0.24620776750859158,-1.0,0.6955585732875113,1.1195633112008274
0.04468257717563024,-1.0,0.11057766131328518,1.2721948585851195
0.14077379384245092,-1.0,0.6799668321465342,1.1376844983887702
-0.07487262328570334,-1.0,0.7340339890009295,1.0065003233873842
-0.21214715909702955,-0.3860387991482321,1.0,1.0210561748941969
0.31249073281519374,1.0,-0.46410714604218467,1.5113250178047055
-0.15262128377853076,1.0,-0.38182754729111823,1.213332528167835
-0.1291325541856023,1.0,-0.07739467176663117,1.3314881992554333
0.5908557995731718,-0.5621832229781905,1.0,1.2751047309827384
0.2238035220400634,1.0,-0.053252803745942975,1.0177372262640887
0.37556529357814467,1.0,-0.8645388054580918,2.2931880466532077
0.2590421807971869,1.0,-0.597604810538907,1.0249346022312829
0.024888841115867883,1.0,-0.046751816988684455,1.4292618622436593
-0.9232276206495454,1.0,-0.8495990800440527,1.187546137417358
-0.6731408413497121,-1.0,0.8209497258718808,1.3237886901596354
0.12129277948417094,-1.0,0.33331375770684873,1.2862578872077446
-0.06679020338171242,-0.8040201278916888,1.0,1.1289297631969597
0.2524241897565839,-0.5488626862667971,1.0,1.0231351061267178
0.2691608723377642,0.22613524936717094,-1.0,1.1436228526673227
-0.31780685347344945,1.0,-0.5825167517466399,1.588064256283029
0.6277803625952579,0.5260377585372048,-1.0,1.1036176181597983
-0.6833699826346626,-1.0,0.6158062289972094,1.5176434521859818
-0.246945037586176,-1.0,0.5982632402104314,1.5099283915982211
-0.34839474987457725,0.3027029425589271,-1.0,2.6422791186962113
0.5549129868273921,-0.6485267673129725,1.0,1.1008263078943394
-0.459783998115903,-0.7182679843021677,1.0,3.564490214031317
-0.2075053397622155,0.07198935172060907,-1.0,1.6992051606071037
0.20954231758139852,1.0,-0.8234379851728006,1.4253086946788849
-0.7798262883202604,-1.0,0.6355017541815097,1.293127206407946
-0.05517127449420865,-0.8894052773252723,1.0,1.0010404672424658
-0.7891794654050917,-1.0,0.8942084481490694,1.561169813578606
-0.17861193463063568,0.5040845255884782,-1.0,1.165801331304771
-0.0322113549704451,0.7529610976445236,-1.0,1.1877605250177998
-0.12305635199915917,0.14776152234268167,-1.0,1.3733286587662334
-0.09688523362174797,-1.0,0.8861759278344764,2.1519461990875417
0.2517495903185217,1.0,-0.9488703315574842,1.1677890926408796
-0.2211541240443084,0.7215466480111394,-1.0,1.4303001306836052
0.6870175666951679,-0.9696851639485903,1.0,2.5100731527965108
0.4301023056565609,-0.5994320515731799,1.0,1.806436913934408
-0.24513867635623104,-0.14811464083745246,1.0,1.0091621625783405
0.8030657666027574,-0.8893200032348265,1.0,1.1828984848983735
-0.22769525365618387,0.6920398779629551,-1.0,2.6539143744383424
-0.27124933117136774,0.14537580937103634,-1.0,1.7975302250542724
0.33886701827514065,-1.0,0.6942685120695463,1.4385259504528207
0.33311753229984065,-1.0,0.8108007266665133,1.0724349976093133
-0.28925670590886693,-1.0,0.2859003537119592,1.070516639980133
-0.24533999669802697,1.0,-0.9781726743881873,1.3139922513283862
-0.21911280533173128,-0.9630850354383219,1.0,1.155825001928991
-0.01920782915823929,-1.0,0.947231121769384,1.3055661755247585
-0.3378539722007468,-1.0,0.36981166688486167,1.0657074470311725
0.4978827966928062,0.8299934629578846,-1.0,1.7394665752897736
-0.09861471147097327,-1.0,0.7046086122821552,1.4223400222949374
-0.9223598351927339,-0.8675711182834814,1.0,1.7960656210145858
-0.01568520121649553,1.0,-0.5585995508844186,1.4108731449048222
0.716892358275931,1.0,-0.6241778259356898,1.0635971830157314
-0.3870550183937094,-1.0,0.35225719171240194,1.024093571049552
0.4428271816552674,0.2906668571534752,-1.0,1.0221231338816632
-0.09209146529384869,-1.0,0.29964783729246636,1.0742967455381272
0.34249128829934844,0.9584428636637102,-1.0,1.2128798270397945
-0.04774618234720752,0.015531556461783311,-1.0,1.2449806450559648
-0.3922611625220821,-0.23642358002627106,1.0,1.5735664498980249
-0.8815122111766589,0.8141944894365212,-1.0,1.131272820962417
-0.34881219911647504,-1.0,0.9506608620543227,1.123710365222265
-0.33920254420535617,-0.180675265446901,1.0,1.2255570909621643
0.35403024787410603,1.0,-0.1747118048360578,2.0306639993338123
0.8414688048786378,0.8684206491075471,-1.0,1.6078773378946614
0.320937148803682,-1.0,0.5179454199346272,1.0920137119279272
-0.6800792363276491,-1.0,0.6679733355288308,1.0808196884583963
-0.3568241913515468,-1.0,0.5270258288181358,1.0373731480311248
-0.4175586121994016,-0.586282911578374,1.0,2.056168072448444
-0.3116501561953251,0.4894539413660991,-1.0,1.1689890301647823
-0.1457357666296702,-1.0,0.4423912245210614,1.828084871209772
0.4354031032715596,-1.0,0.22925296121542937,1.0201636764870776
0.6634861193733206,1.0,-0.8021229199535712,1.6515662409125405
0.16443275926434228,0.7709286579509171,-1.0,1.3933806757190534
0.3813566321640729,-1.0,0.6392037869377327,1.7375801951756853
-0.8924542443687666,0.7805780478641524,-1.0,1.167900300732022
0.2350102295146878,1.0,-0.3839385600499426,2.4244785801585347
0.5486952976625213,-0.3531040863200894,1.0,3.2089473718940806
0.27863905898122454,1.0,-0.35552818562731114,1.3265883807472336
-0.4927839123974907,-1.0,0.796180549975276,1.3025607796289167
0.9456909847893226,-1.0,0.8350398111560178,1.0812934389722217
0.7057976042136336,-1.0,0.8262649123592877,1.0971047127420301
0.03222218461913336,1.0,0.007228239656518249,1.0094002307325534
0.7706074023460306,1.0,-0.6789534338209172,1.1537474337238158
0.4887203452594079,1.0,-0.4943967230320018,1.1033989999757319
-0.1283515334826347,1.0,-0.3285627100527508,1.047475496056955
-0.22679010734827765,1.0,-0.602399742631995,1.9303999502016844
0.30849989961936736,-0.8192574817483596,1.0,4.551642037238503
-0.265884493768548,1.0,-0.37239040204005,1.0911791106116957
0.019731847529257843,-0.8125996504026431,1.0,1.027372634101878
-0.03190498266947167,-1.0,0.593822169818357,1.3383260060189992
-0.10977754159084505,-0.3572788975241575,1.0,1.19322245286167
0.2793287168125606,1.0,-0.6810954399231836,1.1163178659061137
-0.06596812245194732,1.0,-0.5259067249295132,1.1878291453991914
0.8665231776879867,-1.0,0.7248246133644045,1.1748498124024924
-0.5777345961660818,-1.0,0.8376694567187412,1.0496144623086465
0.046813420098580125,-0.040857871035733725,1.0,2.8600867561549594
-0.9114111021754834,0.9760453738872537,-1.0,1.4421062439637238
0.9947991342890181,-0.9493780370914774,1.0,2.0467025724537655
-0.5346263519786852,-0.334995032972699,1.0,1.1187875398667542
0.44337731896366545,-1.0,0.23593009705310308,1.0652872273153475
0.4412938905923682,1.0,-0.9210823737566572,1.217363617774949
-0.23744908263695347,0.37658955593371574,-1.0,1.3001565328944202
-0.4517743941485209,-1.0,0.6477874282126643,1.1867242792654416
-0.32526961573066554,-1.0,0.5289377918923516,1.0131535554939457
0.5007243940857877,0.6043590815942125,-1.0,1.318647647847249
0.3347929221072463,-1.0,0.8911579754973609,1.3577951833165807
-0.42545180256635895,-0.5436317305375118,1.0,1.0388242966215395
0.45894473728131374,1.0,-0.5459535670527506,1.110711932885978
0.566243774485521,1.0,-0.7496480052629805,1.2004861988797275
-0.07743668382212124,-0.9379013871965678,1.0,1.2668911102344937
-0.5969663786651221,-0.8918736644119181,1.0,1.0626254357851435
-0.40946816890028115,0.24259691301573183,-1.0,1.6810566482845317
-0.6410080680208033,-0.6993696448170825,1.0,1.0597435778231
0.22030114141742252,-1.0,0.9572708288136018,1.4096702622304147
-0.48982860904635855,-1.0,0.39123010910311773,1.1383869772432065
0.17829671838688055,0.9512491515250577,-1.0,1.1170218637719593
-0.7009424768357555,1.0,-0.999119717267475,1.1037062659473533
-0.35306887045917235,1.0,-0.37929905776625455,1.3399044804241254
-0.30391721480228534,0.27077214255509313,-1.0,1.849471677663185
0.2984340449769251,0.3742173780185415,-1.0,1.0196247741624318
0.6804012924136501,-0.8157344808193314,1.0,1.1174092477162572
-0.2938307304889394,0.22220484186366737,-1.0,1.2958134880576146
0.3690974685158216,1.0,-0.3804561651764843,2.0085245968367076
0.7637031256575773,-1.0,0.716704766970305,1.2518938969969557
0.8900550229835819,1.0,-0.9852662403624696,1.2412699751482854
-0.007221001433649934,0.4275666858944371,-1.0,1.4290687773829631
-0.2548215309106781,-0.4672850784541168,1.0,1.0739438285383727
0.07111748984828949,1.0,-0.604852621729566,2.10489327122826
-0.24312911082204403,1.0,-0.8876050948675904,1.2731944825256174
-0.7692014762114431,-1.0,0.83474073831083,2.278908172946216
0.08802088360406325,-0.2512608333061364,1.0,1.4562352138955184
-0.2656079717315388,-0.1291995323471749,1.0,1.4067834144072993
0.22197691118407034,1.0,-0.8518303783088698,2.4418700288946775
-0.03218126146410978,-1.0,0.7386668051508755,1.1042678147692093
-0.18558161486230257,0.6646364688918883,-1.0,1.0063641802547376
-0.2848151637548063,-0.4953515754132991,1.0,4.380035290197752
0.1525969294723714,1.0,-0.9899695757165774,1.0195237778663915
-0.10245198784620041,-1.0,0.11160568926077885,1.1720135677144004
-0.5033792571413002,-0.8587194054377267,1.0,2.4057253719957497
-0.5734859275983736,1.0,-0.904899086549557,2.763729307920156
-0.06751520809061788,0.6556867016205139,-1.0,1.2928122276254164
-0.482643583783272,-0.7599788468244808,1.0,1.326994446500476
0.6823840087961495,1.0,-0.9644995050968339,1.1162327506602867
0.6347811764917066,1.0,-0.569450905209244,1.1237354287845776
0.5461617835895631,0.3524118936778863,-1.0,1.123635331751455
0.916055218451611,1.0,-0.849425769828145,1.0492021113599541
0.4852266162473232,-1.0,0.6778488641760659,1.1649323560535152
-0.28100232844037387,-1.0,0.846350492736156,1.7989752288900314
0.37581442074504495,-1.0,0.4257586370912824,1.4106479892113766
-0.1186869432860009,-1.0,0.040913729439251915,4.48524922193544
0.695242576818684,1.0,-0.7313136347631488,1.0968028318160121
-0.8646989077133157,1.0,-0.800882678692467,1.0571587414598054
0.8598508913331179,1.0,-0.8997544747283063,1.2600503247571353
0.09725401839423893,-1.0,0.4141953805287616,3.291145408610147
0.1767128025641738,-0.2510123121155017,1.0,1.958574528188891
-0.14878271406494004,1.0,-0.5843400883624827,1.3079674438254434
-0.5147874192695985,-1.0,0.49643295192364845,1.0791851996129211
0.8029468528090573,0.644194194679218,-1.0,2.0844131092826195
0.5744053206104002,-1.0,0.36709054265336655,1.0117264563755644
-0.05454042899177593,-1.0,0.5353438897641253,1.5610238293821153
0.07742798543126786,-0.5386022873426245,1.0,1.43585523219013
-0.39514356781156834,0.8312834302631834,-1.0,2.1956565637926406
-0.5188430655881336,-0.697117032522128,1.0,1.0926535770055554
0.4183767176237746,-1.0,0.7687335671339928,1.489603849675629
-0.20930226827076318,-0.3441532495472269,1.0,2.5640342772598217
-0.5777416897600243,-0.760693678158814,1.0,1.0418148171768007
-0.3588702915964017,1.0,-0.5792831964460161,1.3763562804583716
-0.06802326739624011,-0.8125336026756407,1.0,1.0006822230379049
-0.8153149429885079,-1.0,0.7667843890822764,1.017422460665518
-0.16683167889964184,-1.0,0.38627516746340335,1.476176427604012
-0.09523594759485707,0.5674942085581796,-1.0,1.0529288076909946
